benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,etcEnabled,etcProbes,etcHits,etcCutoffs,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,7,2,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,14.755900,23031,1560799,8909,14122,0.613174,36,14122,0,0,true,1245,11,2,1291,6179,24,107,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,7,2,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,12.422300,23080,1857949,8909,14171,0.613995,36,8137;3860;2174,0,0,true,1266,11,2,1302,6196,24,107,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,7,2,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,11.319100,23159,2046011,8909,14250,0.615312,36,298;287;3452;3351;1907;4776;179,0,0,true,1276,11,2,1304,6221,24,107,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,7,2,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,15.254600,23031,1509774,23031,0,0.000000,0,,0,0,true,1245,11,2,1291,6179,24,107,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,8,2,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,41.771700,93150,2229979,26750,66400,0.712829,54,23970;10489;31941,0,0,true,3164,14,5,3563,22261,93,599,14,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,8,2,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,39.872400,93588,2347188,26750,66838,0.714173,54,7759;3073;2297;1714;22425;1460;28110,0,0,true,3168,12,4,3579,22425,93,599,14,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,8,2,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,59.842300,92684,1548804,92684,0,0.000000,0,,0,0,true,3146,13,4,3550,22248,96,584,13,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,8,2,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,65.838900,92684,1407739,26739,65945,0.711504,54,65945,0,0,true,3146,13,4,3550,22248,96,584,13,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,9,2,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,22.157400,35751,1613502,23743,12008,0.335879,36,1314;2335;2821;1430;486;884;2738,0,0,true,1030,8,3,1368,8006,87,110,6,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,9,2,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,23.566800,35451,1504277,35451,0,0.000000,0,,0,0,true,1021,8,3,1343,7927,87,110,6,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,9,2,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,27.839100,35451,1273425,23743,11708,0.330259,36,11708,0,0,true,1021,8,3,1343,7927,87,110,6,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,9,2,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,21.033800,35785,1701309,23743,12042,0.336510,36,4618;3718;3706,0,0,true,1030,8,3,1364,8021,87,110,6,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,10,2,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,64.266900,94770,1474632,94770,0,0.000000,0,,0,0,true,2235,7,2,2890,20748,76,358,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,10,2,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,65.839900,94770,1439401,28669,66101,0.697489,60,66101,0,0,true,2235,7,2,2890,20748,76,358,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,10,2,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,41.687300,94770,2273354,28669,66101,0.697489,60,29193;18542;18366,0,0,true,2235,8,2,2890,20748,76,358,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,10,2,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,32.588100,94915,2912566,28669,66246,0.697951,60,8120;8798;8072;9635;17805;6864;6952,0,0,true,2235,8,2,2894,20767,76,358,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,11,2,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,103.686700,137841,1329399,43506,94335,0.684375,30,94335,0,0,true,2634,13,2,3435,29866,89,464,23,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,11,2,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,65.797800,137903,2095860,43506,94397,0.684517,30,26391;53078;14928,0,0,true,2634,13,2,3434,29875,89,464,23,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,11,2,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,62.905400,137903,2192228,43506,94397,0.684517,30,8347;45127;16837;3472;12329;1409;6876,0,0,true,2634,13,2,3437,29875,89,464,23,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,11,2,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,85.996400,137841,1602869,137841,0,0.000000,0,,0,0,true,2634,13,2,3435,29866,89,464,23,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,12,2,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,33.099400,72325,2185085,25024,47301,0.654006,42,15328;12821;19152,0,0,true,1913,11,3,2829,18755,79,270,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,12,2,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,27.507900,72354,2630299,25024,47330,0.654145,42,5531;4308;2524;12576;5590;3338;13463,0,0,true,1913,11,3,2832,18773,79,270,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,12,2,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,43.966900,72324,1644965,72324,0,0.000000,0,,0,0,true,1908,12,4,2826,18754,79,270,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,12,2,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,45.229600,72324,1599041,25024,47300,0.654001,42,47300,0,0,true,1908,12,4,2826,18754,79,270,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,13,2,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,43.286900,133037,3073378,40474,92563,0.695769,66,26475;5256;11440;5212;17906;20419;5855,0,0,true,2753,23,4,3276,27745,132,304,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,13,2,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,82.441700,133110,1614596,133110,0,0.000000,0,,0,0,true,2753,23,4,3289,27758,132,304,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,13,2,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,82.112400,133110,1621071,40474,92636,0.695936,66,92636,0,0,true,2753,23,4,3289,27758,132,304,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,13,2,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,51.894600,133062,2564082,40474,92588,0.695826,66,29385;35083;28120,0,0,true,2753,23,4,3276,27747,132,304,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,14,2,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,13.789500,22999,1667863,22999,0,0.000000,0,,0,0,true,1382,6,0,1364,5963,56,89,3,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,14,2,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,15.381100,22999,1495277,19576,3423,0.148833,54,3423,0,0,true,1382,6,0,1364,5963,56,89,3,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,14,2,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,14.268200,23054,1615761,19576,3478,0.150863,54,1269;1114;1095,0,0,true,1392,6,0,1371,5985,56,89,3,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,14,2,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,12.775800,23060,1804975,19576,3484,0.151084,54,469;644;364;314;526;696;471,0,0,true,1392,6,0,1370,5988,56,89,3,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,15,2,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,28.974500,46062,1589743,7429,38633,0.838717,96,38633,0,0,true,1616,0,0,2403,12839,8,340,0,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,15,2,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,16.405700,46326,2823775,7429,38897,0.839636,96,10755;14990;13152,0,0,true,1621,0,0,2424,12911,8,340,0,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,15,2,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,11.440400,46663,4078791,7429,39234,0.840795,96,4586;5193;5898;6950;5789;5658;5160,0,0,true,1621,0,0,2457,13014,8,340,0,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,15,2,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,27.963600,46062,1647213,46062,0,0.000000,0,,0,0,true,1616,0,0,2403,12839,8,340,0,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,16,2,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,31.573700,58357,1848279,32305,26052,0.446425,54,9595;8111;8346,0,0,true,1557,9,2,1581,13345,57,176,3,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,16,2,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,26.831500,58519,2180981,32305,26214,0.447957,54,3722;4729;5130;3377;3246;2402;3608,0,0,true,1569,9,2,1591,13425,57,176,3,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,16,2,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,36.839600,58357,1584083,58357,0,0.000000,0,,0,0,true,1557,9,2,1580,13345,57,176,3,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,16,2,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,41.721500,58357,1398727,32305,26052,0.446425,54,26052,0,0,true,1557,9,2,1580,13345,57,176,3,false,true
