benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,2,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,41.280600,63270,1532681,16565,46705,0.738186,54,16482;17975;12248,0,0,1721,15516,133,157,12,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,2,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,36.395300,63258,1738082,16565,46693,0.738136,54,4466;4739;5196;13504;3637;4126;11025,0,0,1721,15517,133,157,12,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,2,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,63.998200,63299,989075,63299,0,0.000000,0,,0,0,1721,15520,133,157,12,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,2,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,87.240700,154977,1776430,30212,124765,0.805055,78,42320;42035;40410,0,0,4293,34512,138,683,22,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,2,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,94.845100,154874,1632915,30212,124662,0.804925,78,11043;27540;15727;9963;9790;32107;18492,0,0,4299,34494,138,683,22,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,2,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,171.730200,154707,900872,154707,0,0.000000,0,,0,0,4286,34421,138,683,22,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,2,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,162.672200,154707,951035,30212,124495,0.804715,78,124495,0,0,4286,34421,138,683,22,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,2,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,38.182300,84269,2207017,18077,66192,0.785485,96,10545;9167;7854;9144;9249;9328;10905,0,0,2901,22064,42,450,2,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,2,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,91.994200,84440,917884,84440,0,0.000000,0,,0,0,2934,22018,42,450,2,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,2,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,98.376600,84440,858334,18077,66363,0.785919,96,66363,0,0,2934,22018,42,450,2,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,2,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,56.476000,84466,1495609,18077,66389,0.785985,96,23344;20143;22902,0,0,2935,22027,42,450,2,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,2,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,65.213600,64657,991465,64657,0,0.000000,0,,0,0,1853,13924,26,325,13,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,2,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,70.916400,64657,911736,21438,43219,0.668435,36,43219,0,0,1853,13924,26,325,13,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,2,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,36.360100,64659,1778295,21438,43221,0.668445,36,16229;13670;13322,0,0,1852,13925,26,325,13,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,2,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,32.497600,64662,1989747,21438,43224,0.668461,36,6565;5626;5148;8289;8008;6924;2664,0,0,1853,13926,26,325,13,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,2,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,44.405200,40285,907214,16233,24052,0.597046,66,24052,0,0,1806,11219,74,211,0,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,2,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,29.658900,40770,1374630,16233,24537,0.601840,66,7604;8610;8323,0,0,1847,11386,74,211,0,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,2,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,25.713300,40797,1586611,16233,24564,0.602103,66,3363;3941;4223;2221;4431;3529;2856,0,0,1855,11378,74,211,0,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,2,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,41.463500,40285,971577,40285,0,0.000000,0,,0,0,1806,11219,74,211,0,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,2,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,34.827700,59153,1698447,14288,44865,0.758457,54,16930;15435;12500,0,0,1985,14975,159,160,20,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,2,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,32.243600,59134,1833976,14288,44846,0.758379,54,8840;4297;14097;5181;3058;2584;6789,0,0,1985,14967,159,160,20,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,2,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,57.493600,58843,1023470,58843,0,0.000000,0,,0,0,1976,14882,159,160,20,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,2,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,56.628200,58843,1039111,14288,44555,0.757184,54,44555,0,0,1976,14882,159,160,20,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,2,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,19.789800,31091,1571062,15916,15175,0.488083,60,2125;1773;2841;1658;1737;2250;2791,0,0,1328,7375,68,183,0,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,2,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,31.826600,30967,972991,30967,0,0.000000,0,,0,0,1318,7322,68,183,0,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,2,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,33.312500,30967,929591,15916,15051,0.486034,60,15051,0,0,1318,7322,68,183,0,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,2,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,25.010100,30967,1238180,15916,15051,0.486034,60,5338;5438;4275,0,0,1318,7322,68,183,0,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,2,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,97.854800,94851,969303,94851,0,0.000000,0,,0,0,3117,24514,135,375,8,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,2,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,95.083700,94851,997553,19028,75823,0.799391,84,75823,0,0,3117,24514,135,375,8,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,2,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,48.616300,94894,1951897,19028,75866,0.799482,84,24906;24113;26847,0,0,3117,24528,135,375,8,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,2,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,42.722500,94950,2222482,19008,75942,0.799810,84,13204;7792;14603;8886;8144;14973;8340,0,0,3119,24521,144,375,8,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,2,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,138.633000,124358,897030,68064,56294,0.452677,48,56294,0,0,3601,33383,199,313,14,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,2,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,119.148500,124338,1043555,68064,56274,0.452589,48,7220;37719;11335,0,0,3604,33380,199,313,14,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,2,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,119.625900,124338,1039390,68064,56274,0.452589,48,2359;34955;4885;2303;7507;2613;1652,0,0,3604,33380,199,313,14,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,2,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,126.020000,124358,986812,124358,0,0.000000,0,,0,0,3601,33383,199,313,14,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,2,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,16.762300,25886,1544299,11783,14103,0.544812,54,3715;5685;4703,0,0,1170,6761,57,101,1,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,2,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,15.443000,25886,1676229,11783,14103,0.544812,54,1751;2168;2131;3119;2044;1566;1324,0,0,1170,6761,57,101,1,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,2,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,24.623100,25886,1051289,25886,0,0.000000,0,,0,0,1170,6761,57,101,1,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,2,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,28.525900,25886,907456,11783,14103,0.544812,54,14103,0,0,1170,6761,57,101,1,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,2,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,97.518700,132591,1359647,54203,78388,0.591202,72,9158;10069;8718;24692;7797;7684;10270,0,0,3160,29526,124,496,33,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,2,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,150.020600,132421,882685,132421,0,0.000000,0,,0,0,3166,29548,123,487,34,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,2,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,138.835400,132421,953799,54203,78218,0.590677,72,78218,0,0,3166,29548,123,487,34,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,2,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,101.604600,132518,1304252,54203,78315,0.590976,72,23056;33204;22055,0,0,3163,29578,123,487,34,false,true
