benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,82.051200,78577,957658,24620,53957,0.686677,66,53957,0,0,2339,18869,108,262,13,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,71.703200,78799,1098961,24620,54179,0.687559,66,16705;17311;20163,0,0,2341,18912,108,262,13,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,45.717700,78687,1721150,24620,54067,0.687115,66,4386;5646;7524;12868;5354;12749;5540,0,0,2348,18899,108,262,13,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,75.245700,78577,1044272,78577,0,0.000000,0,,0,0,2339,18869,108,262,13,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,44.026700,56618,1285992,22074,34544,0.610124,54,9377;15591;9576,0,0,2432,13597,130,228,3,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,38.678700,57131,1477066,22074,35057,0.613625,54,3829;4268;2672;5044;5173;11025;3046,0,0,2480,13665,144,228,3,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,62.514400,56599,905375,56599,0,0.000000,0,,0,0,2431,13597,130,228,3,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,59.652400,56599,948813,22075,34524,0.609975,54,34524,0,0,2431,13597,130,228,3,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,22.884500,40386,1764775,17295,23091,0.571758,60,2167;3770;3643;3627;3028;3860;2996,0,0,1634,10523,83,171,7,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,39.606500,40384,1019631,40384,0,0.000000,0,,0,0,1635,10517,83,171,7,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,38.832200,40384,1039962,17295,23089,0.571736,60,23089,0,0,1635,10517,83,171,7,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,26.448900,40384,1526869,17295,23089,0.571736,60,8213;7384;7492,0,0,1634,10517,83,171,7,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,47.858600,44788,935840,44788,0,0.000000,0,,0,0,2206,12360,39,260,2,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,52.114500,44788,859415,17484,27304,0.609628,78,27304,0,0,2206,12360,39,260,2,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,32.349600,44802,1384932,17484,27318,0.609750,78,8968;9436;8914,0,0,2205,12362,39,260,2,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,25.247500,44791,1774077,17484,27307,0.609654,78,3876;4791;3009;3759;4269;3773;3830,0,0,2205,12362,39,260,2,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,61.950000,65149,1051638,26651,38498,0.590922,66,38498,0,0,2445,19026,112,165,5,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,39.703300,65149,1640896,26651,38498,0.590922,66,14407;13283;10808,0,0,2445,19026,112,165,5,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,31.399100,65149,2074868,26651,38498,0.590922,66,4278;5699;6387;5075;4646;5192;7221,0,0,2445,19026,112,165,5,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,60.309100,65149,1080252,65149,0,0.000000,0,,0,0,2445,19026,112,165,5,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,28.155800,39643,1407987,19679,19964,0.503595,60,4991;5219;9754,0,0,1680,10481,106,221,6,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,25.888600,39849,1539249,19679,20170,0.506161,60,2656;3107;4175;1413;4667;2490;1662,0,0,1684,10522,106,221,6,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,38.151900,39614,1038323,39614,0,0.000000,0,,0,0,1675,10467,106,221,6,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,39.047500,39614,1014508,19679,19935,0.503231,60,19935,0,0,1675,10467,106,221,6,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,58.785200,136676,2325007,26023,110653,0.809601,84,13082;19885;13754;18485;17070;14946;13431,0,0,3224,32895,65,475,23,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,144.881700,136471,941948,136471,0,0.000000,0,,0,0,3205,32884,65,475,23,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,150.771300,136471,905152,26023,110448,0.809315,84,110448,0,0,3205,32884,65,475,23,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,80.667900,137146,1700131,26023,111123,0.810253,84,35539;35439;40145,0,0,3229,33010,65,475,24,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,123.445100,122394,991485,122394,0,0.000000,0,,0,0,3445,30100,129,529,22,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,128.545600,122394,952145,36311,86083,0.703327,84,86083,0,0,3445,30100,129,529,22,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,84.932800,122480,1442081,36311,86169,0.703535,84,35720;26731;23718,0,0,3452,30106,129,529,22,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,68.597000,122427,1784728,36311,86116,0.703407,84,11688;23687;11196;9861;8525;11735;9424,0,0,3442,30114,129,529,22,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,66.836200,61038,913248,26711,34327,0.562387,72,34327,0,0,1763,15489,68,291,10,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,43.715900,61043,1396357,26711,34332,0.562423,72,9424;11247;13661,0,0,1764,15490,68,291,10,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,41.708000,61050,1463748,26711,34339,0.562473,72,2230;1769;6835;5434;4852;4682;8537,0,0,1763,15491,68,291,10,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,59.039600,61038,1033848,61038,0,0.000000,0,,0,0,1763,15489,68,291,10,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,59.361100,92308,1555025,28642,63666,0.689713,48,17755;26709;19202,0,0,2968,22218,312,285,12,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,54.182500,91997,1697910,28642,63355,0.688664,48,4219;9387;13451;10010;3353;4593;18342,0,0,2931,22139,311,285,12,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,91.511700,91747,1002571,91747,0,0.000000,0,,0,0,2923,22119,301,285,12,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,95.949300,91747,956203,28642,63105,0.687815,48,63105,0,0,2923,22119,301,285,12,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,35.263100,84163,2386716,11795,72368,0.859855,72,6772;9423;21078;6558;13614;7434;7489,1,0,2532,26184,58,214,2,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,77.156400,83931,1087803,83931,0,0.000000,0,,0,0,2532,26165,58,214,2,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,77.873400,83931,1077788,11795,72136,0.859468,72,72136,0,0,2532,26165,58,214,2,false,true
