seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260725,2,104,41,1a5c3632b0393800,0103080c0fc4c62d,6,4,-2706,-2991
20260725,2,104,41,1a5c3632b0393800,0103080c0fc4c62d,8,6,-2991,-2609
20260725,2,104,41,1a5c3632b0393800,0103080c0fc4c62d,10,8,-2609,-2105
20260725,2,105,40,7071f0f8b0881002,000a0e064e576508,6,4,1362,824
20260725,2,105,40,7071f0f8b0881002,000a0e064e576508,8,6,824,832
20260725,2,105,40,7071f0f8b0881002,000a0e064e576508,10,8,832,1152
20260725,2,106,41,161c4f0203030120,4060303c3cfc1e1b,6,4,-1852,-1601
20260725,2,106,41,161c4f0203030120,4060303c3cfc1e1b,8,6,-1601,-1635
20260725,2,106,41,161c4f0203030120,4060303c3cfc1e1b,10,8,-1635,-1516
20260725,2,107,40,fcdae8e078e02210,0204141e041e9020,6,4,2333,2234
20260725,2,107,40,fcdae8e078e02210,0204141e041e9020,8,6,2234,1849
20260725,2,107,40,fcdae8e078e02210,0204141e041e9020,10,8,1849,1535
20260725,2,108,41,3c380c8c00840000,0286f2727a7a0e1f,6,4,3967,4503
20260725,2,108,41,3c380c8c00840000,0286f2727a7a0e1f,8,6,4503,4192
20260725,2,108,41,3c380c8c00840000,0286f2727a7a0e1f,10,8,4192,4638
20260725,2,109,40,018e84868af3e240,2030787875080c02,6,4,-2651,-2356
20260725,2,109,40,018e84868af3e240,2030787875080c02,8,6,-2356,-3022
20260725,2,109,40,018e84868af3e240,2030787875080c02,10,8,-3022,-2712
20260725,2,110,41,7c24151e0c0c1050,019ae8e0f2702824,6,4,-2558,-2902
20260725,2,110,41,7c24151e0c0c1050,019ae8e0f2702824,8,6,-2902,-2999
20260725,2,110,41,7c24151e0c0c1050,019ae8e0f2702824,10,8,-2999,-2896
20260725,2,111,41,60404844e2707818,1e36973b1d090040,6,4,-901,-1095
20260725,2,111,41,60404844e2707818,1e36973b1d090040,8,6,-1095,-1183
20260725,2,111,41,60404844e2707818,1e36973b1d090040,10,8,-1183,-1234
20260725,2,112,40,0200e2440217000a,006f1d3b7d683f00,6,4,6503,6680
20260725,2,112,40,0200e2440217000a,006f1d3b7d683f00,8,6,6680,6551
20260725,2,112,40,0200e2440217000a,006f1d3b7d683f00,10,8,6551,6184
20260725,2,113,40,4e06c0cc941a060a,20283f3068e43820,6,4,-1715,-1836
20260725,2,113,40,4e06c0cc941a060a,20283f3068e43820,8,6,-1836,-2055
20260725,2,113,40,4e06c0cc941a060a,20283f3068e43820,10,8,-2055,-1699
20260725,2,114,40,408000142e5e3970,103a5ee890a1c281,6,4,-316,-447
20260725,2,114,40,408000142e5e3970,103a5ee890a1c281,8,6,-447,-380
20260725,2,114,40,408000142e5e3970,103a5ee890a1c281,10,8,-380,-359
20260725,2,115,40,0000854325373d04,010b5abcdac84028,6,4,-1171,-1010
20260725,2,115,40,0000854325373d04,010b5abcdac84028,8,6,-1010,-1206
20260725,2,115,40,0000854325373d04,010b5abcdac84028,10,8,-1206,-1361
20260725,2,116,41,009060391a1c6003,1c2494c4e0a21f7c,6,4,1048,1303
20260725,2,116,41,009060391a1c6003,1c2494c4e0a21f7c,8,6,1303,1167
20260725,2,116,41,009060391a1c6003,1c2494c4e0a21f7c,10,8,1167,791
20260725,2,117,40,0200009c4cfcfe20,483c1e433301009c,6,4,-991,-979
20260725,2,117,40,0200009c4cfcfe20,483c1e433301009c,8,6,-979,-1177
20260725,2,117,40,0200009c4cfcfe20,483c1e433301009c,10,8,-1177,-1395
20260725,2,118,40,005010783cfc0000,3e282e04810325ff,6,4,-2069,-2128
20260725,2,118,40,005010783cfc0000,3e282e04810325ff,8,6,-2128,-2823
20260725,2,118,40,005010783cfc0000,3e282e04810325ff,10,8,-2823,-3177
20260725,2,119,40,0e010ae406172624,1068351b59685088,6,4,-2568,-2315
20260725,2,119,40,0e010ae406172624,1068351b59685088,8,6,-2315,-2559
20260725,2,119,40,0e010ae406172624,1068351b59685088,10,8,-2559,-2697
20260725,2,120,41,381f0603126e1028,4120387c8d90aa44,6,4,565,697
20260725,2,120,41,381f0603126e1028,4120387c8d90aa44,8,6,697,1115
20260725,2,120,41,381f0603126e1028,4120387c8d90aa44,10,8,1115,1426
20260725,2,121,40,493a040a0514143c,2005fa147a6a4302,6,4,2637,3340
20260725,2,121,40,493a040a0514143c,2005fa147a6a4302,8,6,3340,3303
20260725,2,121,40,493a040a0514143c,2005fa147a6a4302,10,8,3303,2926
20260725,2,122,40,000407f2683c3c10,9f58780c17830100,6,4,-2040,-2459
20260725,2,122,40,000407f2683c3c10,9f58780c17830100,8,6,-2459,-2492
20260725,2,122,40,000407f2683c3c10,9f58780c17830100,10,8,-2492,-2249
20260725,2,123,41,060c00040020e0fc,0803ff797cde1c00,6,4,5514,5396
20260725,2,123,41,060c00040020e0fc,0803ff797cde1c00,8,6,5396,5219
20260725,2,123,41,060c00040020e0fc,0803ff797cde1c00,10,8,5219,4694
20260725,2,124,41,03827b727cf81200,3c7c040c0000ac4a,6,4,1712,1465
20260725,2,124,41,03827b727cf81200,3c7c040c0000ac4a,8,6,1465,1265
20260725,2,124,41,03827b727cf81200,3c7c040c0000ac4a,10,8,1265,1023
20260725,2,125,40,000000184f606060,151efee4b098949a,6,4,3013,3404
20260725,2,125,40,000000184f606060,151efee4b098949a,8,6,3404,3793
20260725,2,125,40,000000184f606060,151efee4b098949a,10,8,3793,3173
20260725,2,126,41,201a32ca426a7e02,04844c353c14007c,6,4,-1825,-1608
20260725,2,126,41,201a32ca426a7e02,04844c353c14007c,8,6,-1608,-1618
20260725,2,126,41,201a32ca426a7e02,04844c353c14007c,10,8,-1618,-1530
20260725,2,127,40,8052307b7a247850,0001020405db870f,6,4,-2845,-2921
20260725,2,127,40,8052307b7a247850,0001020405db870f,8,6,-2921,-3896
20260725,2,127,40,8052307b7a247850,0001020405db870f,10,8,-3896,-4089
