"seed","phase","sample","ply","player","opponent","depth","shallowDepth","shallowScore","deepScore"
"20260723","2","73","41","20392c2025017500","4f46d21f9a720202","10","8","-2529","-2281"
"20260723","2","74","40","3a100a06fa7870c0","012a15f804068b04","6","4","1566","1654"
"20260723","2","74","40","3a100a06fa7870c0","012a15f804068b04","8","6","1654","1482"
"20260723","2","74","40","3a100a06fa7870c0","012a15f804068b04","10","8","1482","1047"
"20260723","2","75","40","10b081a1930303ff","0040605e6c3c1c00","6","4","4190","4395"
"20260723","2","75","40","10b081a1930303ff","0040605e6c3c1c00","8","6","4395","4662"
"20260723","2","75","40","10b081a1930303ff","0040605e6c3c1c00","10","8","4662","4606"
"20260723","2","76","41","2000c82c2480cc88","8c4e37d25b7f1000","6","4","4062","4048"
"20260723","2","76","41","2000c82c2480cc88","8c4e37d25b7f1000","8","6","4048","3964"
"20260723","2","76","41","2000c82c2480cc88","8c4e37d25b7f1000","10","8","3964","3213"
"20260723","2","77","40","03dfb990c048b000","0400462e3d340f04","6","4","1891","1616"
"20260723","2","77","40","03dfb990c048b000","0400462e3d340f04","8","6","1616","1805"
"20260723","2","77","40","03dfb990c048b000","0400462e3d340f04","10","8","1805","1272"
"20260723","2","78","41","149c766c7d000000","00008192807f5f97","6","4","-2242","-2235"
"20260723","2","78","41","149c766c7d000000","00008192807f5f97","8","6","-2235","-2192"
"20260723","2","78","41","149c766c7d000000","00008192807f5f97","10","8","-2192","-2834"
"20260723","2","79","41","102140003858604f","211a1efec2a41f20","6","4","1588","1033"
"20260723","2","79","41","102140003858604f","211a1efec2a41f20","8","6","1033","1134"
"20260723","2","79","41","102140003858604f","211a1efec2a41f20","10","8","1134","1219"
"20260723","2","80","41","8038203e278e0000","4ac448c058707c7e","6","4","1786","1955"
"20260723","2","80","41","8038203e278e0000","4ac448c058707c7e","8","6","1955","2122"
"20260723","2","80","41","8038203e278e0000","4ac448c058707c7e","10","8","2122","2128"
"20260723","2","81","40","00303838049e0202","704a8647fa6164a4","6","4","2827","2744"
"20260723","2","81","40","00303838049e0202","704a8647fa6164a4","8","6","2744","2612"
"20260723","2","81","40","00303838049e0202","704a8647fa6164a4","10","8","2612","2162"
"20260723","2","82","40","1224080040a0581f","005a667f3d1f2440","6","4","3746","3419"
"20260723","2","82","40","1224080040a0581f","005a667f3d1f2440","8","6","3419","3178"
"20260723","2","82","40","1224080040a0581f","005a667f3d1f2440","10","8","3178","3060"
"20260723","2","83","40","0850a0408c54b140","24081c3b332a4e9e","6","4","-2254","-2235"
"20260723","2","83","40","0850a0408c54b140","24081c3b332a4e9e","8","6","-2235","-2008"
"20260723","2","83","40","0850a0408c54b140","24081c3b332a4e9e","10","8","-2008","-2050"
"20260723","2","84","40","084021103c0a0c1e","021ede2b43f52300","6","4","3898","4390"
"20260723","2","84","40","084021103c0a0c1e","021ede2b43f52300","8","6","4390","4424"
"20260723","2","84","40","084021103c0a0c1e","021ede2b43f52300","10","8","4424","4135"
"20260723","2","85","41","2000088844030180","1c3cf6543b7c7671","6","4","4653","4250"
"20260723","2","85","41","2000088844030180","1c3cf6543b7c7671","8","6","4250","4195"
"20260723","2","85","41","2000088844030180","1c3cf6543b7c7671","10","8","4195","3223"
"20260723","2","86","40","0088142712020040","00406bd86cfc5ebf","6","4","94","393"
"20260723","2","86","40","0088142712020040","00406bd86cfc5ebf","8","6","393","125"
"20260723","2","86","40","0088142712020040","00406bd86cfc5ebf","10","8","125","258"
"20260723","2","87","41","407cfa7c90244810","1d0204032eda3201","6","4","-1490","-1672"
"20260723","2","87","41","407cfa7c90244810","1d0204032eda3201","8","6","-1672","-1671"
"20260723","2","87","41","407cfa7c90244810","1d0204032eda3201","10","8","-1671","-1989"
"20260723","2","88","40","405e38c808c06046","80804536f43c1e88","6","4","-2070","-2559"
"20260723","2","88","40","405e38c808c06046","80804536f43c1e88","8","6","-2559","-3580"
"20260723","2","88","40","405e38c808c06046","80804536f43c1e88","10","8","-3580","-3455"
"20260723","2","89","41","7f22160a52808080","001d293529782e0e","6","4","4237","4567"
"20260723","2","89","41","7f22160a52808080","001d293529782e0e","8","6","4567","4726"
"20260723","2","89","41","7f22160a52808080","001d293529782e0e","10","8","4726","4439"
"20260723","2","90","40","088a80e0403c1c02","20141e1dbf43213c","6","4","-319","-390"
"20260723","2","90","40","088a80e0403c1c02","20141e1dbf43213c","8","6","-390","-478"
"20260723","2","90","40","088a80e0403c1c02","20141e1dbf43213c","10","8","-478","-527"
"20260723","2","91","41","a45018b894040301","1008a647697a7c38","6","4","3388","3539"
"20260723","2","91","41","a45018b894040301","1008a647697a7c38","8","6","3539","3409"
"20260723","2","91","41","a45018b894040301","1008a647697a7c38","10","8","3409","3581"
"20260723","2","92","41","0445677f6d9c2051","1818180092411f00","6","4","-1952","-2359"
"20260723","2","92","41","0445677f6d9c2051","1818180092411f00","8","6","-2359","-2713"
"20260723","2","92","41","0445677f6d9c2051","1818180092411f00","10","8","-2713","-2328"
"20260723","2","93","41","023c9ae4cc860204","81422418323878f8","6","4","-3714","-3553"
"20260723","2","93","41","023c9ae4cc860204","81422418323878f8","8","6","-3553","-3606"
"20260723","2","93","41","023c9ae4cc860204","81422418323878f8","10","8","-3606","-2845"
"20260723","2","94","41","b8fc2e0420808000","400040f8dc6c7cfc","6","4","1690","1257"
"20260723","2","94","41","b8fc2e0420808000","400040f8dc6c7cfc","8","6","1257","1629"
"20260723","2","94","41","b8fc2e0420808000","400040f8dc6c7cfc","10","8","1629","1607"
"20260723","2","95","41","40a010170e170716","0057ef6830e83020","6","4","1439","1609"
"20260723","2","95","41","40a010170e170716","0057ef6830e83020","8","6","1609","1602"
"20260723","2","95","41","40a010170e170716","0057ef6830e83020","10","8","1602","1412"
"20260723","2","96","41","10f840069188c482","8802bff86c703840","6","4","654","916"
"20260723","2","96","41","10f840069188c482","8802bff86c703840","8","6","916","793"
"20260723","2","96","41","10f840069188c482","8802bff86c703840","10","8","793","1049"
"20260723","2","97","40","00bc3c1c14423130","3d428240e8bcc0c0","6","4","-2695","-2920"
"20260723","2","97","40","00bc3c1c14423130","3d428240e8bcc0c0","8","6","-2920","-2633"
"20260723","2","97","40","00bc3c1c14423130","3d428240e8bcc0c0","10","8","-2633","-2338"
"20260723","2","98","40","0800704f603878f8","e0fc8cb098848000","6","4","-1204","-1290"
"20260723","2","98","40","0800704f603878f8","e0fc8cb098848000","8","6","-1290","-1562"
"20260723","2","98","40","0800704f603878f8","e0fc8cb098848000","10","8","-1562","-1410"
"20260723","2","99","41","78536a5caa2f0040","0004942054d03e1a","6","4","-854","-751"
"20260723","2","99","41","78536a5caa2f0040","0004942054d03e1a","8","6","-751","-946"
"20260723","2","99","41","78536a5caa2f0040","0004942054d03e1a","10","8","-946","-432"
"20260723","2","100","40","00c0182441995038","683e06da1e462f00","6","4","3700","3231"
"20260723","2","100","40","00c0182441995038","683e06da1e462f00","8","6","3231","3040"
"20260723","2","100","40","00c0182441995038","683e06da1e462f00","10","8","3040","1975"
"20260723","2","101","40","481c38346a510070","0162c4c890acfc80","6","4","-1488","-2161"
"20260723","2","101","40","481c38346a510070","0162c4c890acfc80","8","6","-2161","-2577"
"20260723","2","101","40","481c38346a510070","0162c4c890acfc80","10","8","-2577","-2202"
"20260723","2","102","41","000112ac55311198","10e0e8132ace6e24","6","4","2980","3322"
"20260723","2","102","41","000112ac55311198","10e0e8132ace6e24","8","6","3322","3517"
"20260723","2","102","41","000112ac55311198","10e0e8132ace6e24","10","8","3517","3953"
"20260723","2","103","40","113e3c23712000b8","0a4042dc0c58f402","6","4","5056","4767"
"20260723","2","103","40","113e3c23712000b8","0a4042dc0c58f402","8","6","4767","4608"
"20260723","2","103","40","113e3c23712000b8","0a4042dc0c58f402","10","8","4608","4399"
"20260723","2","104","40","29402000042805aa","101f1f3f7b02fa00","6","4","1766","1653"
"20260723","2","104","40","29402000042805aa","101f1f3f7b02fa00","8","6","1653","1669"
"20260723","2","104","40","29402000042805aa","101f1f3f7b02fa00","10","8","1669","1751"
"20260723","2","105","41","4002160e1e3241c0","107840f0814cbe3e","6","4","2152","2731"
"20260723","2","105","41","4002160e1e3241c0","107840f0814cbe3e","8","6","2731","2792"
"20260723","2","105","41","4002160e1e3241c0","107840f0814cbe3e","10","8","2792","2562"
"20260723","2","106","40","00117345c1c1707c","4024043a3e3e0201","6","4","-865","-1036"
"20260723","2","106","40","00117345c1c1707c","4024043a3e3e0201","8","6","-1036","-1242"
"20260723","2","106","40","00117345c1c1707c","4024043a3e3e0201","10","8","-1242","-1447"
"20260723","2","107","41","00c7c0e43e3305e9","19183c18004ce010","6","4","-1168","-1006"
"20260723","2","107","41","00c7c0e43e3305e9","19183c18004ce010","8","6","-1006","-1483"
"20260723","2","107","41","00c7c0e43e3305e9","19183c18004ce010","10","8","-1483","-800"
"20260723","2","108","41","0684d23464a0f0f0","38382c4a1b580c00","6","4","2195","2556"
"20260723","2","108","41","0684d23464a0f0f0","38382c4a1b580c00","8","6","2556","2250"
"20260723","2","108","41","0684d23464a0f0f0","38382c4a1b580c00","10","8","2250","1805"
"20260723","2","109","40","041260609c1c0810","10299f1f63a32322","6","4","-93","-212"
"20260723","2","109","40","041260609c1c0810","10299f1f63a32322","8","6","-212","-121"
"20260723","2","109","40","041260609c1c0810","10299f1f63a32322","10","8","-121","-389"
"20260723","2","110","41","01e2808004204020","3c1c3e7f1b1f1e0c","6","4","59","0"
"20260723","2","110","41","01e2808004204020","3c1c3e7f1b1f1e0c","8","6","0","363"
"20260723","2","110","41","01e2808004204020","3c1c3e7f1b1f1e0c","10","8","363","77"
"20260723","2","111","40","00183a119a450011","3d66844c643a7a02","6","4","2763","2979"
"20260723","2","111","40","00183a119a450011","3d66844c643a7a02","8","6","2979","3051"
"20260723","2","111","40","00183a119a450011","3d66844c643a7a02","10","8","3051","2708"
"20260723","2","112","41","26185a68502e7c38","00070097afd08004","6","4","-1122","-769"
"20260723","2","112","41","26185a68502e7c38","00070097afd08004","8","6","-769","-531"
"20260723","2","112","41","26185a68502e7c38","00070097afd08004","10","8","-531","-173"
"20260723","2","113","40","0002027a76625220","fa3c3d050991a040","6","4","8","40"
"20260723","2","113","40","0002027a76625220","fa3c3d050991a040","8","6","40","120"
"20260723","2","113","40","0002027a76625220","fa3c3d050991a040","10","8","120","-523"
"20260723","2","114","40","0a0600062c3e3908","a1f0fff8d0800010","6","4","-2580","-2827"
"20260723","2","114","40","0a0600062c3e3908","a1f0fff8d0800010","8","6","-2827","-2702"
"20260723","2","114","40","0a0600062c3e3908","a1f0fff8d0800010","10","8","-2702","-2742"
"20260723","2","115","40","0031100c080334f8","02066f33767c4b00","6","4","3992","4273"
"20260723","2","115","40","0031100c080334f8","02066f33767c4b00","8","6","4273","4352"
"20260723","2","115","40","0031100c080334f8","02066f33767c4b00","10","8","4352","3759"
"20260723","2","116","40","00fc367ef42c70f0","4101010109d20804","6","4","-1146","-1126"
"20260723","2","116","40","00fc367ef42c70f0","4101010109d20804","8","6","-1126","-983"
"20260723","2","116","40","00fc367ef42c70f0","4101010109d20804","10","8","-983","-919"
"20260723","2","117","40","28bf7ef658784000","0000000905071de8","6","4","-5261","-5652"
"20260723","2","117","40","28bf7ef658784000","0000000905071de8","8","6","-5652","-6089"
"20260723","2","117","40","28bf7ef658784000","0000000905071de8","10","8","-6089","-5433"
"20260723","2","118","40","0f3e3c3814200810","a0c0c2c7691f0208","6","4","1389","814"
"20260723","2","118","40","0f3e3c3814200810","a0c0c2c7691f0208","8","6","814","799"
"20260723","2","118","40","0f3e3c3814200810","a0c0c2c7691f0208","10","8","799","222"
"20260723","2","119","40","0072805636150301","3c0c3c28892a1c1e","6","4","350","169"
"20260723","2","119","40","0072805636150301","3c0c3c28892a1c1e","8","6","169","-135"
"20260723","2","119","40","0072805636150301","3c0c3c28892a1c1e","10","8","-135","-256"
"20260723","2","120","41","00000c5c0472ff07","25fe13227b0c0000","6","4","1859","2101"
"20260723","2","120","41","00000c5c0472ff07","25fe13227b0c0000","8","6","2101","2092"
"20260723","2","120","41","00000c5c0472ff07","25fe13227b0c0000","10","8","2092","1685"
"20260723","2","121","40","0000205d0f0f0500","0002d5a2f0f0f8e7","6","4","-1558","-1521"
"20260723","2","121","40","0000205d0f0f0500","0002d5a2f0f0f8e7","8","6","-1521","-1353"
"20260723","2","121","40","0000205d0f0f0500","0002d5a2f0f0f8e7","10","8","-1353","-1731"
"20260723","2","122","41","0103932357e40221","287c6c5c08191814","6","4","3472","3605"
"20260723","2","122","41","0103932357e40221","287c6c5c08191814","8","6","3605","3985"
"20260723","2","122","41","0103932357e40221","287c6c5c08191814","10","8","3985","3662"
"20260723","2","123","41","3f0e6f2284180000","0010101d3b67fd02","6","4","4703","4923"
"20260723","2","123","41","3f0e6f2284180000","0010101d3b67fd02","8","6","4923","4836"
"20260723","2","123","41","3f0e6f2284180000","0010101d3b67fd02","10","8","4836","4183"
"20260723","2","124","40","1c1c044394107e06","2001fa3c0a0f0138","6","4","-2122","-2213"
"20260723","2","124","40","1c1c044394107e06","2001fa3c0a0f0138","8","6","-2213","-2482"
"20260723","2","124","40","1c1c044394107e06","2001fa3c0a0f0138","10","8","-2482","-2748"
"20260723","2","125","41","242c00260d9e2908","01d3ff5970604004","6","4","-1752","-1232"
"20260723","2","125","41","242c00260d9e2908","01d3ff5970604004","8","6","-1232","-1313"
"20260723","2","125","41","242c00260d9e2908","01d3ff5970604004","10","8","-1313","-602"
"20260723","2","126","41","40227060542a3e0f","200c869faa1440d0","6","4","545","249"
"20260723","2","126","41","40227060542a3e0f","200c869faa1440d0","8","6","249","357"
"20260723","2","126","41","40227060542a3e0f","200c869faa1440d0","10","8","357","314"
"20260723","2","127","40","0df2206008b43a11","820c1c1e364a840a","6","4","486","170"
"20260723","2","127","40","0df2206008b43a11","820c1c1e364a840a","8","6","170","249"
"20260723","2","127","40","0df2206008b43a11","820c1c1e364a840a","10","8","249","170"
"20260724","0","0","21","10082402002c0000","0076527c18101000","6","4","5572","5418"
"20260724","0","0","21","10082402002c0000","0076527c18101000","8","6","5418","5689"
"20260724","0","0","21","10082402002c0000","0076527c18101000","10","8","5689","4370"
"20260724","0","1","27","00130a1028242020","442c140e16d31000","6","4","208","328"
"20260724","0","1","27","00130a1028242020","442c140e16d31000","8","6","328","559"
"20260724","0","1","27","00130a1028242020","442c140e16d31000","10","8","559","783"
"20260724","0","2","26","000098c0462e1c08","008e403c38006000","6","4","2471","2232"
"20260724","0","2","26","000098c0462e1c08","008e403c38006000","8","6","2232","2623"
"20260724","0","2","26","000098c0462e1c08","008e403c38006000","10","8","2623","2877"
"20260724","0","3","29","0002840820b068e0","00104874de4c000e","6","4","3595","4051"
"20260724","0","3","29","0002840820b068e0","00104874de4c000e","8","6","4051","4235"
"20260724","0","3","29","0002840820b068e0","00104874de4c000e","10","8","4235","4193"
"20260724","0","4","26","0000985824400000","070707a71a3c0000","6","4","-2035","-2275"
"20260724","0","4","26","0000985824400000","070707a71a3c0000","8","6","-2275","-2267"
"20260724","0","4","26","0000985824400000","070707a71a3c0000","10","8","-2267","-2315"
"20260724","0","5","24","0000402f1c000000","10169650e0343800","6","4","5326","4478"
"20260724","0","5","24","0000402f1c000000","10169650e0343800","8","6","4478","4261"
"20260724","0","5","24","0000402f1c000000","10169650e0343800","10","8","4261","4373"
"20260724","0","6","21","000006081c300000","0326185720403010","6","4","1208","1346"
"20260724","0","6","21","000006081c300000","0326185720403010","8","6","1346","1478"
"20260724","0","6","21","000006081c300000","0326185720403010","10","8","1478","849"
"20260724","0","7","21","0000221c08050e04","0000000274387120","6","4","2583","2529"
"20260724","0","7","21","0000221c08050e04","0000000274387120","8","6","2529","3273"
"20260724","0","7","21","0000221c08050e04","0000000274387120","10","8","3273","1922"
"20260724","0","8","27","00804800e0c8c422","110a263e18300080","6","4","-3041","-3143"
"20260724","0","8","27","00804800e0c8c422","110a263e18300080","8","6","-3143","-3175"
"20260724","0","8","27","00804800e0c8c422","110a263e18300080","10","8","-3175","-3348"
"20260724","0","9","22","4020221410101000","1c18182a0a690800","6","4","1211","1355"
"20260724","0","9","22","4020221410101000","1c18182a0a690800","8","6","1355","1477"
"20260724","0","9","22","4020221410101000","1c18182a0a690800","10","8","1477","1242"
"20260724","0","10","23","e040171010041000","0038e84c88302000","6","4","2492","2678"
"20260724","0","10","23","e040171010041000","0038e84c88302000","8","6","2678","3265"
"20260724","0","10","23","e040171010041000","0038e84c88302000","10","8","3265","3208"
"20260724","0","11","25","0008343b59000000","12130304241c1404","6","4","3051","2786"
"20260724","0","11","25","0008343b59000000","12130304241c1404","8","6","2786","3427"
"20260724","0","11","25","0008343b59000000","12130304241c1404","10","8","3427","3870"
"20260724","0","12","24","0000080000204040","00103058ff58bc22","6","4","3876","2211"
"20260724","0","12","24","0000080000204040","00103058ff58bc22","8","6","2211","2665"
"20260724","0","12","24","0000080000204040","00103058ff58bc22","10","8","2665","3770"
"20260724","0","13","21","000424e400300800","507850183c400000","6","4","2853","2963"
"20260724","0","13","21","000424e400300800","507850183c400000","8","6","2963","3296"
"20260724","0","13","21","000424e400300800","507850183c400000","10","8","3296","2907"
"20260724","0","14","26","2264683c1c040000","000a00c0e0f03800","6","4","-344","-1141"
"20260724","0","14","26","2264683c1c040000","000a00c0e0f03800","8","6","-1141","-1410"
"20260724","0","14","26","2264683c1c040000","000a00c0e0f03800","10","8","-1410","-1807"
"20260724","0","15","21","00021438d8181010","0070a0402060a000","6","4","976","1012"
"20260724","0","15","21","00021438d8181010","0070a0402060a000","8","6","1012","1179"
"20260724","0","15","21","00021438d8181010","0070a0402060a000","10","8","1179","1146"
"20260724","0","16","24","24a890a2c0081000","004068183e460000","6","4","1629","884"
"20260724","0","16","24","24a890a2c0081000","004068183e460000","8","6","884","1084"
"20260724","0","16","24","24a890a2c0081000","004068183e460000","10","8","1084","1056"
"20260724","0","17","21","1050301026442010","0000002c18181e01","6","4","-3632","-3714"
"20260724","0","17","21","1050301026442010","0000002c18181e01","8","6","-3714","-3902"
"20260724","0","17","21","1050301026442010","0000002c18181e01","10","8","-3902","-2564"
"20260724","0","18","26","0000503434100400","a87028488828183c","6","4","930","854"
"20260724","0","18","26","0000503434100400","a87028488828183c","8","6","854","934"
"20260724","0","18","26","0000503434100400","a87028488828183c","10","8","934","964"
"20260724","0","19","29","8070745050636040","000808282f1c0c00","6","4","-2045","-2047"
"20260724","0","19","29","8070745050636040","000808282f1c0c00","8","6","-2047","-2473"
"20260724","0","19","29","8070745050636040","000808282f1c0c00","10","8","-2473","-2422"
"20260724","0","20","22","0014204770303040","00004f38080c0000","6","4","-2812","-3282"
"20260724","0","20","22","0014204770303040","00004f38080c0000","8","6","-3282","-2584"
"20260724","0","20","22","0014204770303040","00004f38080c0000","10","8","-2584","-2657"
"20260724","0","21","25","0080c0a0b8f84000","1060301804040e11","6","4","826","2467"
"20260724","0","21","25","0080c0a0b8f84000","1060301804040e11","8","6","2467","2452"
"20260724","0","21","25","0080c0a0b8f84000","1060301804040e11","10","8","2452","2458"
"20260724","0","22","29","0579070014182848","0000107ee8240600","6","4","-215","-224"
"20260724","0","22","29","0579070014182848","0000107ee8240600","8","6","-224","-543"
"20260724","0","22","29","0579070014182848","0000107ee8240600","10","8","-543","-561"
"20260724","0","23","23","0001020e00000000","c06078303e7c8400","6","4","2857","2995"
"20260724","0","23","23","0001020e00000000","c06078303e7c8400","8","6","2995","1791"
"20260724","0","23","23","0001020e00000000","c06078303e7c8400","10","8","1791","1515"
"20260724","0","24","21","4028001070204000","000478080e0f2201","6","4","-1329","-1857"
"20260724","0","24","21","4028001070204000","000478080e0f2201","8","6","-1857","-1859"
"20260724","0","24","21","4028001070204000","000478080e0f2201","10","8","-1859","-418"
"20260724","0","25","27","00000000ec0c0000","3a54be7810f05000","6","4","3090","3618"
"20260724","0","25","27","00000000ec0c0000","3a54be7810f05000","8","6","3618","4270"
"20260724","0","25","27","00000000ec0c0000","3a54be7810f05000","10","8","4270","4588"
"20260724","0","26","27","009024181f0c0201","72625ae140000000","6","4","1940","2351"
"20260724","0","26","27","009024181f0c0201","72625ae140000000","8","6","2351","2796"
"20260724","0","26","27","009024181f0c0201","72625ae140000000","10","8","2796","3136"
"20260724","0","27","25","00804020908c9c08","001038586e702000","6","4","543","737"
"20260724","0","27","25","00804020908c9c08","001038586e702000","8","6","737","927"
"20260724","0","27","25","00804020908c9c08","001038586e702000","10","8","927","1232"
"20260724","0","28","22","000001f26e402000","00245c08103c0800","6","4","-198","-304"
"20260724","0","28","22","000001f26e402000","00245c08103c0800","8","6","-304","-411"
"20260724","0","28","22","000001f26e402000","00245c08103c0800","10","8","-411","-439"
"20260724","0","29","29","0004647016261208","00088808e8d82870","6","4","381","1239"
"20260724","0","29","29","0004647016261208","00088808e8d82870","8","6","1239","1263"
"20260724","0","29","29","0004647016261208","00088808e8d82870","10","8","1263","1350"
"20260724","0","30","20","0010287820020000","000a52065e102040","6","4","3595","3841"
"20260724","0","30","20","0010287820020000","000a52065e102040","8","6","3841","3598"
"20260724","0","30","20","0010287820020000","000a52065e102040","10","8","3598","3637"
"20260724","0","31","21","1010101217120100","0808080c0808f060","6","4","220","475"
"20260724","0","31","21","1010101217120100","0808080c0808f060","8","6","475","229"
"20260724","0","31","21","1010101217120100","0808080c0808f060","10","8","229","-1407"
"20260724","0","32","22","0000070e1c000000","08040031027d1e04","6","4","4611","4785"
"20260724","0","32","22","0000070e1c000000","08040031027d1e04","8","6","4785","4135"
"20260724","0","32","22","0000070e1c000000","08040031027d1e04","10","8","4135","4249"
"20260724","0","33","21","00007c5e00004000","00070020787c2000","6","4","1178","1040"
"20260724","0","33","21","00007c5e00004000","00070020787c2000","8","6","1040","1348"
"20260724","0","33","21","00007c5e00004000","00070020787c2000","10","8","1348","1039"
"20260724","0","34","20","1010141a54280000","000e020408143c00","6","4","510","599"
"20260724","0","34","20","1010141a54280000","000e020408143c00","8","6","599","706"
"20260724","0","34","20","1010141a54280000","000e020408143c00","10","8","706","736"
"20260724","0","35","22","00004420142a5100","00040a1e08142644","6","4","353","779"
"20260724","0","35","22","00004420142a5100","00040a1e08142644","8","6","779","632"
"20260724","0","35","22","00004420142a5100","00040a1e08142644","10","8","632","721"
"20260724","0","36","24","0004f42764380000","008000181844b210","6","4","2203","1182"
"20260724","0","36","24","0004f42764380000","008000181844b210","8","6","1182","1475"
"20260724","0","36","24","0004f42764380000","008000181844b210","10","8","1475","1713"
"20260724","0","37","23","0000034942c60200","00147c343d000000","6","4","588","538"
"20260724","0","37","23","0000034942c60200","00147c343d000000","8","6","538","-12"
"20260724","0","37","23","0000034942c60200","00147c343d000000","10","8","-12","-466"
"20260724","0","38","24","00406242c2f00000","000008383c0c7820","6","4","592","-264"
"20260724","0","38","24","00406242c2f00000","000008383c0c7820","8","6","-264","-188"
"20260724","0","38","24","00406242c2f00000","000008383c0c7820","10","8","-188","-293"
"20260724","0","39","26","00040c1cbc948804","0040d060400a1602","6","4","990","892"
"20260724","0","39","26","00040c1cbc948804","0040d060400a1602","8","6","892","1129"
"20260724","0","39","26","00040c1cbc948804","0040d060400a1602","10","8","1129","1090"
"20260724","0","40","28","19021c38c8402200","003c200030ba4c08","6","4","1406","1143"
"20260724","0","40","28","19021c38c8402200","003c200030ba4c08","8","6","1143","1365"
"20260724","0","40","28","19021c38c8402200","003c200030ba4c08","10","8","1365","1765"
"20260724","0","41","26","00000428b8003020","0060301004fe0e1e","6","4","3199","3357"
"20260724","0","41","26","00000428b8003020","0060301004fe0e1e","8","6","3357","3335"
"20260724","0","41","26","00000428b8003020","0060301004fe0e1e","10","8","3335","3491"
"20260724","0","42","21","081a106a40020100","102162141c140000","6","4","-3201","-2750"
"20260724","0","42","21","081a106a40020100","102162141c140000","8","6","-2750","-3206"
"20260724","0","42","21","081a106a40020100","102162141c140000","10","8","-3206","-2650"
"20260724","0","43","24","110f263c38080800","0e00010305020400","6","4","1123","750"
"20260724","0","43","24","110f263c38080800","0e00010305020400","8","6","750","1783"
"20260724","0","43","24","110f263c38080800","0e00010305020400","10","8","1783","1928"
"20260724","0","44","22","0000008048604100","008c583e340f2000","6","4","2007","2055"
"20260724","0","44","22","0000008048604100","008c583e340f2000","8","6","2055","1755"
"20260724","0","44","22","0000008048604100","008c583e340f2000","10","8","1755","1511"
"20260724","0","45","20","0008183828441220","0000064410386400","6","4","117","-9"
"20260724","0","45","20","0008183828441220","0000064410386400","8","6","-9","-120"
"20260724","0","45","20","0008183828441220","0000064410386400","10","8","-120","59"
"20260724","0","46","23","0060280020400100","040e143c1f160a00","6","4","2560","2281"
"20260724","0","46","23","0060280020400100","040e143c1f160a00","8","6","2281","1456"
"20260724","0","46","23","0060280020400100","040e143c1f160a00","10","8","1456","1647"
"20260724","0","47","29","011e56ba11604000","08002840e80a1c08","6","4","-275","-179"
"20260724","0","47","29","011e56ba11604000","08002840e80a1c08","8","6","-179","-171"
"20260724","0","47","29","011e56ba11604000","08002840e80a1c08","10","8","-171","-128"
"20260724","0","48","25","0000380440040207","100e04781e382420","6","4","5924","3642"
"20260724","0","48","25","0000380440040207","100e04781e382420","8","6","3642","3627"
"20260724","0","48","25","0000380440040207","100e04781e382420","10","8","3627","3737"
"20260724","0","49","22","0a000e0818182040","001f203027240000","6","4","3264","4042"
"20260724","0","49","22","0a000e0818182040","001f203027240000","8","6","4042","3469"
"20260724","0","49","22","0a000e0818182040","001f203027240000","10","8","3469","3925"
"20260724","0","50","22","04281008060b0000","00040a74f9102040","6","4","2223","2249"
"20260724","0","50","22","04281008060b0000","00040a74f9102040","8","6","2249","1824"
"20260724","0","50","22","04281008060b0000","00040a74f9102040","10","8","1824","1856"
"20260724","0","51","22","002c180cc4020500","00406030387c0000","6","4","-1667","-1733"
"20260724","0","51","22","002c180cc4020500","00406030387c0000","8","6","-1733","-1738"
"20260724","0","51","22","002c180cc4020500","00406030387c0000","10","8","-1738","-1525"
"20260724","0","52","26","00002090e0202020","88781c2e1e885000","6","4","3005","3498"
"20260724","0","52","26","00002090e0202020","88781c2e1e885000","8","6","3498","3760"
"20260724","0","52","26","00002090e0202020","88781c2e1e885000","10","8","3760","3950"
"20260724","0","53","28","010230f810386f06","24140e042c000000","6","4","-1378","-1524"
"20260724","0","53","28","010230f810386f06","24140e042c000000","8","6","-1524","-1578"
"20260724","0","53","28","010230f810386f06","24140e042c000000","10","8","-1578","-1685"
"20260724","0","54","29","0020009a4000480c","04087264ba3f3020","6","4","1085","1070"
"20260724","0","54","29","0020009a4000480c","04087264ba3f3020","8","6","1070","985"
"20260724","0","54","29","0020009a4000480c","04087264ba3f3020","10","8","985","866"
"20260724","0","55","22","212274b8f0202100","000000040c0f0000","6","4","-3489","-3645"
"20260724","0","55","22","212274b8f0202100","000000040c0f0000","8","6","-3645","-2411"
"20260724","0","55","22","212274b8f0202100","000000040c0f0000","10","8","-2411","-2382"
"20260724","0","56","22","0000107010707c18","08080808ec880000","6","4","-2127","-2245"
"20260724","0","56","22","0000107010707c18","08080808ec880000","8","6","-2245","-2428"
"20260724","0","56","22","0000107010707c18","08080808ec880000","10","8","-2428","-2363"
"20260724","0","57","20","40c0c02404040400","00022458fa500000","6","4","-542","-697"
"20260724","0","57","20","40c0c02404040400","00022458fa500000","8","6","-697","-570"
"20260724","0","57","20","40c0c02404040400","00022458fa500000","10","8","-570","-448"
"20260724","0","58","23","01160c542a108040","0000002b90607020","6","4","949","942"
"20260724","0","58","23","01160c542a108040","0000002b90607020","8","6","942","998"
"20260724","0","58","23","01160c542a108040","0000002b90607020","10","8","998","1149"
"20260724","0","59","23","00080c0a14281120","000010700917060e","6","4","247","-493"
"20260724","0","59","23","00080c0a14281120","000010700917060e","8","6","-493","-169"
