benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,31,0,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,41.783400,62073,1485590,62073,0,0.000000,0,,0,0,true,0,0,2018,16273,27,244,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,31,0,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,44.105800,62073,1407366,16824,45249,0.728964,78,45249,0,0,true,0,0,2018,16273,27,244,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,31,0,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,27.503400,62098,2257830,16824,45274,0.729073,78,14276;15789;15209,0,0,true,0,0,2019,16285,27,244,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,0,1,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,21.125000,27391,1296615,16519,10872,0.396919,36,10872,0,0,true,0,0,1127,6783,57,60,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,0,1,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,15.859200,27391,1727136,16519,10872,0.396919,36,3731;2711;4430,0,0,true,0,0,1127,6783,57,60,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,0,1,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,17.471700,27371,1566591,16519,10852,0.396478,36,1735;1199;1365;2679;1168;1640;1066,0,0,true,0,0,1127,6778,57,60,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,0,1,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,20.650200,27391,1326428,27391,0,0.000000,0,,0,0,true,0,0,1127,6783,57,60,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,1,1,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,33.839800,50490,1492030,36599,13891,0.275124,48,5627;3868;4396,0,0,true,0,0,1654,11842,85,136,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,1,1,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,31.186600,50490,1618965,36599,13891,0.275124,48,965;4122;2035;814;2149;979;2827,0,0,true,0,0,1654,11842,85,136,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,1,1,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,34.848500,50490,1448843,50490,0,0.000000,0,,0,0,true,0,0,1654,11842,85,136,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,1,1,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,35.019700,50490,1441760,36599,13891,0.275124,48,13891,0,0,true,0,0,1654,11842,85,136,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,2,1,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,29.324900,71228,2428926,29166,42062,0.590526,96,7976;4885;6521;5368;6338;5473;5501,0,0,true,0,0,2720,16771,60,416,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,2,1,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,50.123000,69803,1392634,69803,0,0.000000,0,,0,0,true,0,0,2649,16329,60,416,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,2,1,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,53.837800,69803,1296543,29166,40637,0.582167,96,40637,0,0,true,0,0,2649,16329,60,416,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,2,1,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,37.054000,70522,1903222,29166,41356,0.586427,96,14933;12825;13598,0,0,true,0,0,2706,16529,60,416,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,3,1,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,54.535100,71132,1304334,71132,0,0.000000,0,,0,0,true,0,0,2320,14448,49,324,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,3,1,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,51.956600,71132,1369066,28211,42921,0.603399,66,42921,0,0,true,0,0,2320,14448,49,324,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,3,1,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,41.204700,72326,1755285,28211,44115,0.609947,66,16487;10465;17163,0,0,true,0,0,2352,14697,49,324,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,3,1,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,39.446400,72564,1839560,28211,44353,0.611226,66,14016;9606;2711;2741;5496;5139;4644,0,0,true,0,0,2377,14707,49,324,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,4,1,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,53.071500,69355,1306822,22408,46947,0.676909,60,46947,0,0,true,0,0,2407,17052,90,210,13,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,4,1,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,30.885600,69386,2246549,22408,46978,0.677053,60,12796;20035;14147,0,0,true,0,0,2403,17076,90,210,13,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,4,1,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,26.539500,69369,2613802,22408,46961,0.676974,60,4162;4664;8736;7080;4473;13099;4747,0,0,true,0,0,2406,17066,90,210,13,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,4,1,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,51.583700,69355,1344514,69355,0,0.000000,0,,0,0,true,0,0,2407,17052,90,210,13,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,5,1,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,50.857200,141376,2779862,25841,115535,0.817218,102,43470;35107;36958,0,0,true,0,0,3926,34251,68,409,18,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,5,1,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,43.172900,141355,3274160,25841,115514,0.817191,102,13165;11964;25093;15427;14093;12747;23025,0,0,true,0,0,3922,34233,68,409,18,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,5,1,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,106.100900,141335,1332081,141335,0,0.000000,0,,0,0,true,0,0,3927,34208,68,409,18,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,5,1,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,101.520800,141335,1392178,25841,115494,0.817165,102,115494,0,0,true,0,0,3927,34208,68,409,18,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,6,1,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,21.076500,32066,1521410,19557,12509,0.390102,48,2035;1717;3964;612;1832;793;1556,0,0,true,0,0,1421,7599,21,181,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,6,1,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,22.228500,32034,1441123,32034,0,0.000000,0,,0,0,true,0,0,1410,7589,21,181,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,6,1,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,27.655800,32034,1158310,19557,12477,0.389492,48,12477,0,0,true,0,0,1410,7589,21,181,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,6,1,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,18.571000,32034,1724947,19557,12477,0.389492,48,4062;3235;5180,0,0,true,0,0,1410,7589,21,181,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,7,1,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,16.389400,23174,1413963,23174,0,0.000000,0,,0,0,true,0,0,1325,6245,24,107,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,7,1,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,15.873600,23174,1459908,8818,14356,0.619487,36,14356,0,0,true,0,0,1325,6245,24,107,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,7,1,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,12.598500,23203,1841727,8818,14385,0.619963,36,2492;3753;8140,0,0,true,0,0,1329,6252,24,107,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,7,1,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,15.791800,23222,1470510,8818,14404,0.620274,36,3296;145;2139;277;228;4891;3428,0,0,true,0,0,1326,6261,24,107,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,8,1,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,78.858600,92770,1176409,26739,66031,0.711771,54,66031,0,0,true,0,0,3564,22272,96,584,13,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,8,1,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,50.425700,93774,1859647,26750,67024,0.714740,54,25083;11262;30679,0,0,true,0,0,3584,22480,93,599,14,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,8,1,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,49.377200,93755,1898751,26750,67005,0.714682,54,2411;7871;22134;1242;28614;1663;3070,0,0,true,0,0,3583,22472,93,599,14,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,8,1,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,76.281100,92770,1216160,92770,0,0.000000,0,,0,0,true,0,0,3564,22272,96,584,13,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,9,1,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,27.237600,36016,1322290,23744,12272,0.340737,36,3972;2588;5712,0,0,true,0,0,1391,8087,87,114,7,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,9,1,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,24.055800,36027,1497643,23744,12283,0.340939,36,1293;3148;2749;1525;799;420;2349,0,0,true,0,0,1400,8098,87,114,7,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,9,1,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,27.315000,35613,1303789,35613,0,0.000000,0,,0,0,true,0,0,1356,7974,87,114,7,false,true
