benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,ttWays,ttCapacity,ttProbes,ttHits,ttStores,ttCollisions,ttReplacements,ttRejectedStores,ttSamePositionUpdates,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,11,2,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,73.479800,138224,1881116,43486,94738,0.685395,30,53278;26558;14902,0,0,2,262144,0,0,0,0,0,0,0,3464,29992,89,464,23,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,11,2,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,73.334900,138239,1885037,43486,94753,0.685429,30,8319;6873;1716;3647;45051;16818;12329,0,0,2,262144,0,0,0,0,0,0,0,3464,29999,89,464,23,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,11,2,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,91.799300,138162,1505044,138162,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,3464,29983,89,464,23,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,12,2,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,34.924100,73092,2092881,25429,47663,0.652096,42,19479;14893;13291,0,0,2,262144,0,0,0,0,0,0,0,2864,19032,79,270,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,12,2,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,34.234700,73102,2135319,25429,47673,0.652144,42,13080;6928;4201;2636;2386;5645;12797,0,0,2,262144,0,0,0,0,0,0,0,2863,19033,79,270,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,12,2,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,52.211900,73092,1399911,73092,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,2864,19032,79,270,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,12,2,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,54.591300,73092,1338895,25429,47663,0.652096,42,47663,0,0,2,262144,0,0,0,0,0,0,0,2864,19032,79,270,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,13,2,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,61.265200,134152,2189693,40418,93734,0.698715,66,8375;5649;7189;22563;17871;20949;11138,0,0,2,262144,0,0,0,0,0,0,0,3338,27990,132,304,16,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,13,2,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,95.275700,134231,1408869,134231,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,3350,28004,132,304,16,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,13,2,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,95.159600,134231,1410588,40418,93813,0.698892,66,93813,0,0,2,262144,0,0,0,0,0,0,0,3350,28004,132,304,16,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,13,2,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,57.756100,134166,2322975,40418,93748,0.698746,66,31550;33648;28550,0,0,2,262144,0,0,0,0,0,0,0,3339,27991,132,304,16,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,14,2,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,17.902000,22992,1284326,22992,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1368,5962,56,89,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,14,2,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,17.044300,22992,1348955,19569,3423,0.148878,54,3423,0,0,2,262144,0,0,0,0,0,0,0,1368,5962,56,89,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,14,2,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,14.830400,23058,1554779,19569,3489,0.151314,54,1336;1080;1073,0,0,2,262144,0,0,0,0,0,0,0,1374,5990,56,89,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,14,2,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,16.551500,23090,1395040,19569,3521,0.152490,54,585;505;371;517;437;566;540,0,0,2,262144,0,0,0,0,0,0,0,1384,5999,56,89,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,15,2,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,32.730500,46052,1407006,7429,38623,0.838682,96,38623,0,0,2,262144,0,0,0,0,0,0,0,2411,12838,8,340,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,15,2,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,16.616400,46220,2781589,7429,38791,0.839269,96,11495;11215;16081,0,0,2,262144,0,0,0,0,0,0,0,2442,12899,8,340,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,15,2,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,11.189000,46767,4179730,7429,39338,0.841149,96,5239;4635;7700;5042;6162;5472;5088,0,0,2,262144,0,0,0,0,0,0,0,2471,13079,8,340,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,15,2,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,32.989500,46052,1395959,46052,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,2411,12838,8,340,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,16,2,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,30.193300,58536,1938708,32305,26231,0.448117,54,7790;8168;10273,0,0,2,262144,0,0,0,0,0,0,0,1604,13415,57,176,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,16,2,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,27.604500,58588,2122408,32305,26283,0.448607,54,3570;3457;4498;3360;5121;3821;2456,0,0,2,262144,0,0,0,0,0,0,0,1611,13420,57,176,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,16,2,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,41.007000,58536,1427464,58536,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1604,13415,57,176,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,16,2,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,48.053500,58536,1218142,32305,26231,0.448117,54,26231,0,0,2,262144,0,0,0,0,0,0,0,1604,13415,57,176,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,17,2,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,6.306600,18185,2883487,5259,12926,0.710806,54,1308;1726;2305;1613;1283;2751;1940,0,0,2,262144,0,0,0,0,0,0,0,1114,5561,19,111,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,17,2,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,11.565500,17218,1488738,17218,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1012,5202,19,111,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,17,2,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,12.566400,17218,1370162,5259,11959,0.694564,54,11959,0,0,2,262144,0,0,0,0,0,0,0,1012,5202,19,111,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,17,2,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,7.875300,17317,2198900,5259,12058,0.696310,54,4209;3685;4164,0,0,2,262144,0,0,0,0,0,0,0,1015,5227,19,111,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,18,2,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,19.452200,27021,1389097,27021,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1080,6510,50,92,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,18,2,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,19.558200,27021,1381569,15451,11570,0.428185,18,11570,0,0,2,262144,0,0,0,0,0,0,0,1080,6510,50,92,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,18,2,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,17.734800,27021,1523615,15451,11570,0.428185,18,541;6878;4151,0,0,2,262144,0,0,0,0,0,0,0,1080,6510,50,92,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,18,2,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,17.835700,27021,1514995,15451,11570,0.428185,18,3684;1022;77;335;3797;307;2348,0,0,2,262144,0,0,0,0,0,0,0,1080,6510,50,92,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,19,2,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,123.731800,154541,1249000,68085,86456,0.559437,42,86456,0,0,2,262144,0,0,0,0,0,0,0,3194,31103,144,332,54,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,19,2,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,106.150300,154541,1455870,68085,86456,0.559437,42,14458;57016;14982,0,0,2,262144,0,0,0,0,0,0,0,3194,31103,144,332,54,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,19,2,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,95.817100,154541,1612875,68085,86456,0.559437,42,4021;7961;4057;3535;9176;47763;9943,0,0,2,262144,0,0,0,0,0,0,0,3194,31103,144,332,54,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,19,2,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,106.301000,154541,1453806,154541,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,3194,31103,144,332,54,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,20,2,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,11.613500,15176,1306755,14217,959,0.063192,18,483;195;281,0,0,2,262144,0,0,0,0,0,0,0,656,3148,40,27,1,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,20,2,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,11.116900,15176,1365129,14217,959,0.063192,18,119;60;167;140;327;89;57,0,0,2,262144,0,0,0,0,0,0,0,656,3148,40,27,1,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,20,2,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,12.276100,15176,1236223,15176,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,656,3148,40,27,1,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,20,2,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,13.142000,15176,1154771,14217,959,0.063192,18,959,0,0,2,262144,0,0,0,0,0,0,0,656,3148,40,27,1,false,true
