seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260821,2,104,40,814ae46e4499082c,000408103a66f692,6,4,-1226,-1622
20260821,2,104,40,814ae46e4499082c,000408103a66f692,8,6,-1622,-1159
20260821,2,104,40,814ae46e4499082c,000408103a66f692,10,8,-1159,-240
20260821,2,105,40,38bc1c25c1820608,804061da3c3c4884,6,4,-2863,-3445
20260821,2,105,40,38bc1c25c1820608,804061da3c3c4884,8,6,-3445,-3882
20260821,2,105,40,38bc1c25c1820608,804061da3c3c4884,10,8,-3882,-3407
20260821,2,106,41,3e589d4a360e0402,000122b4c8d0e81c,6,4,-83,111
20260821,2,106,41,3e589d4a360e0402,000122b4c8d0e81c,8,6,111,408
20260821,2,106,41,3e589d4a360e0402,000122b4c8d0e81c,10,8,408,172
20260821,2,107,40,04e1202ca685e480,121a1f1259381818,6,4,1851,1951
20260821,2,107,40,04e1202ca685e480,121a1f1259381818,8,6,1951,1928
20260821,2,107,40,04e1202ca685e480,121a1f1259381818,10,8,1928,1534
20260821,2,108,41,78307a744c76f000,07cf0408b3000820,6,4,-2285,-2101
20260821,2,108,41,78307a744c76f000,07cf0408b3000820,8,6,-2101,-1936
20260821,2,108,41,78307a744c76f000,07cf0408b3000820,10,8,-1936,-1327
20260821,2,109,41,40c05c4850514040,222b22b62a2eba2e,6,4,1083,1456
20260821,2,109,41,40c05c4850514040,222b22b62a2eba2e,8,6,1456,1425
20260821,2,109,41,40c05c4850514040,222b22b62a2eba2e,10,8,1425,691
20260821,2,110,41,10011c1008141208,0e7ee2eef2e8c884,6,4,2443,2720
20260821,2,110,41,10011c1008141208,0e7ee2eef2e8c884,8,6,2720,2963
20260821,2,110,41,10011c1008141208,0e7ee2eef2e8c884,10,8,2963,1922
20260821,2,111,40,040a51e0ccc8f040,a1702c1e31300c86,6,4,-582,-918
20260821,2,111,40,040a51e0ccc8f040,a1702c1e31300c86,8,6,-918,-452
20260821,2,111,40,040a51e0ccc8f040,a1702c1e31300c86,10,8,-452,-476
20260821,2,112,40,0d2e04a2df487462,1090f15c20200888,6,4,-1756,-2400
20260821,2,112,40,0d2e04a2df487462,1090f15c20200888,8,6,-2400,-2767
20260821,2,112,40,0d2e04a2df487462,1090f15c20200888,10,8,-2767,-2305
20260821,2,113,41,0008000c2e1f02c2,8286fcf0d1e0fc20,6,4,735,705
20260821,2,113,41,0008000c2e1f02c2,8286fcf0d1e0fc20,8,6,705,701
20260821,2,113,41,0008000c2e1f02c2,8286fcf0d1e0fc20,10,8,701,139
20260821,2,114,41,e8c0e00400020f00,1039153b7fd83072,6,4,2018,2187
20260821,2,114,41,e8c0e00400020f00,1039153b7fd83072,8,6,2187,2164
20260821,2,114,41,e8c0e00400020f00,1039153b7fd83072,10,8,2164,1290
20260821,2,115,41,e0703f13bf009120,0080c0ec407e6240,6,4,211,71
20260821,2,115,41,e0703f13bf009120,0080c0ec407e6240,8,6,71,274
20260821,2,115,41,e0703f13bf009120,0080c0ec407e6240,10,8,274,-1308
20260821,2,116,41,207d222262d03c48,0f025c1c982f4080,6,4,-3736,-3742
20260821,2,116,41,207d222262d03c48,0f025c1c982f4080,8,6,-3742,-3720
20260821,2,116,41,207d222262d03c48,0f025c1c982f4080,10,8,-3720,-3578
20260821,2,117,40,10ba566e94001c20,2040a8102b7fe044,6,4,37,496
20260821,2,117,40,10ba566e94001c20,2040a8102b7fe044,8,6,496,973
20260821,2,117,40,10ba566e94001c20,2040a8102b7fe044,10,8,973,921
20260821,2,118,41,80c2821208040220,0f3d7d6df3707800,6,4,970,721
20260821,2,118,41,80c2821208040220,0f3d7d6df3707800,8,6,721,779
20260821,2,118,41,80c2821208040220,0f3d7d6df3707800,10,8,779,672
20260821,2,119,40,3c78900000102071,40006cfc7e6f9604,6,4,4991,5375
20260821,2,119,40,3c78900000102071,40006cfc7e6f9604,8,6,5375,5425
20260821,2,119,40,3c78900000102071,40006cfc7e6f9604,10,8,5425,5419
20260821,2,120,40,0820014204082000,d55ebebcf8f09c18,6,4,2508,2432
20260821,2,120,40,0820014204082000,d55ebebcf8f09c18,8,6,2432,2347
20260821,2,120,40,0820014204082000,d55ebebcf8f09c18,10,8,2347,1871
20260821,2,121,41,07033db230504014,484c424dce2f1808,6,4,2807,2936
20260821,2,121,41,07033db230504014,484c424dce2f1808,8,6,2936,2912
20260821,2,121,41,07033db230504014,484c424dce2f1808,10,8,2912,2559
20260821,2,122,40,3858c4441e140840,02243a3aa0ebf208,6,4,3002,2957
20260821,2,122,40,3858c4441e140840,02243a3aa0ebf208,8,6,2957,2759
20260821,2,122,40,3858c4441e140840,02243a3aa0ebf208,10,8,2759,1703
20260821,2,123,40,00000307b2353800,3f3f3c784c4a4040,6,4,-760,-618
20260821,2,123,40,00000307b2353800,3f3f3c784c4a4040,8,6,-618,-679
20260821,2,123,40,00000307b2353800,3f3f3c784c4a4040,10,8,-679,-901
20260821,2,124,41,20000000b42c1730,1c5ffffd48106041,6,4,2531,2372
20260821,2,124,41,20000000b42c1730,1c5ffffd48106041,8,6,2372,2667
20260821,2,124,41,20000000b42c1730,1c5ffffd48106041,10,8,2667,2644
20260821,2,125,41,00201c3e3c102140,0415a3c1c3efdc80,6,4,147,594
20260821,2,125,41,00201c3e3c102140,0415a3c1c3efdc80,8,6,594,612
20260821,2,125,41,00201c3e3c102140,0415a3c1c3efdc80,10,8,612,673
20260821,2,126,40,08b042628c58211c,f0483c9d12271202,6,4,-870,-727
20260821,2,126,40,08b042628c58211c,f0483c9d12271202,8,6,-727,-891
20260821,2,126,40,08b042628c58211c,f0483c9d12271202,10,8,-891,-1115
20260821,2,127,41,00bc0f0413263e7e,0041e0786819c001,6,4,565,467
20260821,2,127,41,00bc0f0413263e7e,0041e0786819c001,8,6,467,386
20260821,2,127,41,00bc0f0413263e7e,0041e0786819c001,10,8,386,354
