benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,10,2,24,0080206404241008,1030D818F880E000,1,8,60000,8,54,843,28.089000,42243,1503898,19371,22872,0.541439,66,7978;2534;2441;2522;2610;2554;2233,14794,12031,45,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,11,2,29,00048C9B94244280,0028626448183C00,-1,8,60000,8,22,-1625,246.822000,216176,875838,48457,167719,0.775845,78,167719,35671,39035,151,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,11,2,29,00048C9B94244280,0028626448183C00,-1,8,60000,8,22,-1625,170.860700,216075,1264627,48457,167618,0.775740,78,65777;16224;85617,36083,38864,151,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,11,2,29,00048C9B94244280,0028626448183C00,-1,8,60000,8,22,-1625,157.597400,216113,1371298,48457,167656,0.775779,78,5168;54079;7204;7351;4492;82399;6963,36114,38861,151,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,11,2,29,00048C9B94244280,0028626448183C00,-1,8,60000,8,22,-1625,259.650800,216176,832564,216176,0,0.000000,0,,35671,39035,151,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,12,2,20,00004CF206040200,0021120D18380000,1,8,60000,8,40,10,64.386200,83846,1302236,25432,58414,0.696682,72,20134;17876;20404,28271,22809,59,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,12,2,20,00004CF206040200,0021120D18380000,1,8,60000,8,40,10,48.551200,84318,1736682,25574,58744,0.696696,72,6629;10602;10298;9962;5032;7243;8978,28491,22378,67,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,12,2,20,00004CF206040200,0021120D18380000,1,8,60000,8,40,10,100.867600,80570,798770,80570,0,0.000000,0,,28261,22155,74,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,12,2,20,00004CF206040200,0021120D18380000,1,8,60000,8,40,10,104.539100,80570,770716,24695,55875,0.693496,72,55875,28261,22155,74,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,13,2,32,00007E62410E0E02,0702011C9C107110,1,8,60000,8,6,-4330,73.428300,57101,777643,36929,20172,0.353269,30,282;5153;348;283;292;7476;6338,13979,8061,50,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,13,2,32,00007E62410E0E02,0702011C9C107110,1,8,60000,8,6,-4330,59.655300,53787,901630,53787,0,0.000000,0,,13520,7707,50,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,13,2,32,00007E62410E0E02,0702011C9C107110,1,8,60000,8,6,-4330,60.254400,53787,892665,36929,16858,0.313421,30,16858,13520,7707,50,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,13,2,32,00007E62410E0E02,0702011C9C107110,1,8,60000,8,6,-4330,54.771800,56627,1033871,36929,19698,0.347855,30,10628;5058;4012,14240,7995,50,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,14,2,32,0818140014D81824,02462B3F4B240008,1,8,60000,8,4,2082,69.440000,54655,787082,54655,0,0.000000,0,,18040,16708,76,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,14,2,32,0818140014D81824,02462B3F4B240008,1,8,60000,8,4,2082,68.727100,54655,795247,13565,41090,0.751807,60,41090,18040,16708,76,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,14,2,32,0818140014D81824,02462B3F4B240008,1,8,60000,8,4,2082,40.883700,56444,1380599,13559,42885,0.759780,60,13081;12856;16948,18524,17318,76,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,14,2,32,0818140014D81824,02462B3F4B240008,1,8,60000,8,4,2082,31.720700,56446,1779469,13559,42887,0.759788,60,6256;4147;5313;7124;6757;6884;6406,18556,17319,76,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,15,2,29,200418FC50201008,9F5A26020C140000,-1,8,60000,8,53,3213,53.510700,41670,778723,27051,14619,0.350828,48,14619,13799,11130,107,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,15,2,29,200418FC50201008,9F5A26020C140000,-1,8,60000,8,53,3213,40.087000,43573,1086961,27052,16521,0.379157,48,4909;4695;6917,14363,11622,131,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,15,2,29,200418FC50201008,9F5A26020C140000,-1,8,60000,8,53,3213,36.148200,44339,1226589,27052,17287,0.389882,48,2395;3282;2277;1664;1989;2548;3132,14837,11917,153,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,15,2,29,200418FC50201008,9F5A26020C140000,-1,8,60000,8,53,3213,45.169800,41670,922519,41670,0,0.000000,0,,13799,11130,107,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,16,2,27,1010101EF6285020,042C28A008120C00,-1,8,60000,8,18,1004,131.905600,143896,1090901,62888,81008,0.562962,72,56213;12672;12123,34039,29292,112,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,16,2,27,1010101EF6285020,042C28A008120C00,-1,8,60000,8,18,1004,116.425700,139851,1201204,62893,76958,0.550286,72,5127;46790;4109;5437;4976;5592;4927,33921,28248,117,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,16,2,27,1010101EF6285020,042C28A008120C00,-1,8,60000,8,18,1004,161.786600,144925,895779,144925,0,0.000000,0,,33039,29090,111,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,16,2,27,1010101EF6285020,042C28A008120C00,-1,8,60000,8,18,1004,166.509200,144925,870372,62883,82042,0.566100,72,82042,33039,29090,111,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,17,2,28,007824063E3E3600,4204187840000000,1,8,60000,8,58,-4357,120.873500,119350,987396,112150,7200,0.060327,36,866;845;681;941;771;455;2641,25641,16223,77,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,17,2,28,007824063E3E3600,4204187840000000,1,8,60000,8,58,-4357,127.479700,119350,936227,119350,0,0.000000,0,,25639,16223,77,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,17,2,28,007824063E3E3600,4204187840000000,1,8,60000,8,58,-4357,124.050100,119350,962111,112150,7200,0.060327,36,7200,25639,16223,77,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,17,2,28,007824063E3E3600,4204187840000000,1,8,60000,8,58,-4357,117.551000,119400,1015729,112150,7250,0.060720,36,3534;1802;1914,25678,16240,77,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,18,2,19,0000701E10501210,00000220680E0804,-1,8,60000,8,21,2638,161.861900,125567,775766,125567,0,0.000000,0,,39464,37517,99,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,18,2,19,0000701E10501210,00000220680E0804,-1,8,60000,8,21,2638,154.950700,125567,810367,39449,86118,0.685833,84,86118,39464,37517,99,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,18,2,19,0000701E10501210,00000220680E0804,-1,8,60000,8,21,2638,92.733200,125807,1356655,39449,86358,0.686432,84,28394;31462;26502,39444,37554,99,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,18,2,19,0000701E10501210,00000220680E0804,-1,8,60000,8,21,2638,76.590300,125977,1644817,39449,86528,0.686856,84,10979;10651;13504;11416;13496;11217;15265,39595,37597,99,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,19,2,24,080E3840E8200000,1000063C145A1100,1,8,60000,8,4,69,148.747300,120367,809205,43477,76890,0.638796,78,76890,34978,31709,96,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,19,2,24,080E3840E8200000,1000063C145A1100,1,8,60000,8,4,69,97.680900,129014,1320770,43519,85495,0.662680,78,28513;29870;27112,36839,33404,143,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,19,2,24,080E3840E8200000,1000063C145A1100,1,8,60000,8,4,69,79.812900,128602,1611293,43532,85070,0.661498,78,12174;11851;9247;11674;14063;11633;14428,36777,33160,158,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,19,2,24,080E3840E8200000,1000063C145A1100,1,8,60000,8,4,69,147.444200,120367,816356,120367,0,0.000000,0,,34978,31709,96,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,20,2,26,0000702814030100,074707160A142202,1,8,60000,8,19,413,18.887600,28003,1482613,9556,18447,0.658751,54,4685;7816;5946,10881,8439,58,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,20,2,26,0000702814030100,074707160A142202,1,8,60000,8,19,413,21.129600,28986,1371820,9556,19430,0.670324,54,2994;1933;1504;2941;2300;2143;5615,11119,8697,61,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,20,2,26,0000702814030100,074707160A142202,1,8,60000,8,19,413,30.647500,27900,910352,27900,0,0.000000,0,,10731,8397,55,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,20,2,26,0000702814030100,074707160A142202,1,8,60000,8,19,413,31.280800,27900,891921,9545,18355,0.657885,54,18355,10731,8397,55,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,21,2,21,002418945A341008,0000000A240A2120,-1,8,60000,8,22,767,49.479900,98757,1995901,29327,69430,0.703039,66,9965;8447;11767;10821;8899;9290;10241,30397,29852,61,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,21,2,21,002418945A341008,0000000A240A2120,-1,8,60000,8,22,767,112.733200,98221,871270,98221,0,0.000000,0,,29304,29720,56,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,21,2,21,002418945A341008,0000000A240A2120,-1,8,60000,8,22,767,114.578400,98221,857238,29351,68870,0.701174,66,68870,29304,29720,56,false,true
