seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260823,2,103,40,400c1e3d2d54e301,20202042922a1c6e,8,6,-276,-197
20260823,2,103,40,400c1e3d2d54e301,20202042922a1c6e,10,8,-197,191
20260823,2,104,41,000e1c18162e0602,fcf0e0e769418001,6,4,-4834,-4912
20260823,2,104,41,000e1c18162e0602,fcf0e0e769418001,8,6,-4912,-5462
20260823,2,104,41,000e1c18162e0602,fcf0e0e769418001,10,8,-5462,-5286
20260823,2,105,41,21f0fc3a02880c08,140f02c45c30f070,6,4,1693,1595
20260823,2,105,41,21f0fc3a02880c08,140f02c45c30f070,8,6,1595,1972
20260823,2,105,41,21f0fc3a02880c08,140f02c45c30f070,10,8,1972,2324
20260823,2,106,41,0a3c1749930a0310,a44328346cb40c05,6,4,824,602
20260823,2,106,41,0a3c1749930a0310,a44328346cb40c05,8,6,602,223
20260823,2,106,41,0a3c1749930a0310,a44328346cb40c05,10,8,223,915
20260823,2,107,41,000040ffd08890a0,02243a002f776f4c,6,4,3050,2905
20260823,2,107,41,000040ffd08890a0,02243a002f776f4c,8,6,2905,3036
20260823,2,107,41,000040ffd08890a0,02243a002f776f4c,10,8,3036,2282
20260823,2,108,40,9e573a3060c01800,01a8048e1f376080,6,4,-376,-414
20260823,2,108,40,9e573a3060c01800,01a8048e1f376080,8,6,-414,-458
20260823,2,108,40,9e573a3060c01800,01a8048e1f376080,10,8,-458,-869
20260823,2,109,41,4021004424587c5e,009afebb58a40300,6,4,438,1124
20260823,2,109,41,4021004424587c5e,009afebb58a40300,8,6,1124,1266
20260823,2,109,41,4021004424587c5e,009afebb58a40300,10,8,1266,941
20260823,2,110,40,a070b8002270f801,180c06fc5c0e021e,6,4,1656,1598
20260823,2,110,40,a070b8002270f801,180c06fc5c0e021e,8,6,1598,1613
20260823,2,110,40,a070b8002270f801,180c06fc5c0e021e,10,8,1613,1418
20260823,2,111,40,7830394000044840,010346befe7ab402,6,4,-809,-709
20260823,2,111,40,7830394000044840,010346befe7ab402,8,6,-709,-777
20260823,2,111,40,7830394000044840,010346befe7ab402,10,8,-777,-810
20260823,2,112,41,1c14020404540602,03093dfb7b2b50a1,6,4,-1439,-1777
20260823,2,112,41,1c14020404540602,03093dfb7b2b50a1,8,6,-1777,-1938
20260823,2,112,41,1c14020404540602,03093dfb7b2b50a1,10,8,-1938,-2519
20260823,2,113,41,0e1c1c4c3c1a1d0c,80c1a2b2c0e42012,6,4,363,610
20260823,2,113,41,0e1c1c4c3c1a1d0c,80c1a2b2c0e42012,8,6,610,905
20260823,2,113,41,0e1c1c4c3c1a1d0c,80c1a2b2c0e42012,10,8,905,813
20260823,2,114,41,0d1a2a3748e05090,70609508351e0c06,6,4,2087,2392
20260823,2,114,41,0d1a2a3748e05090,70609508351e0c06,8,6,2392,2616
20260823,2,114,41,0d1a2a3748e05090,70609508351e0c06,10,8,2616,1995
20260823,2,115,41,00100a000d132840,7020717f72ec163f,6,4,-124,-189
20260823,2,115,41,00100a000d132840,7020717f72ec163f,8,6,-189,-758
20260823,2,115,41,00100a000d132840,7020717f72ec163f,10,8,-758,-1022
20260823,2,116,40,0059f44408153250,03060a3a766a4c84,6,4,-2931,-3032
20260823,2,116,40,0059f44408153250,03060a3a766a4c84,8,6,-3032,-3343
20260823,2,116,40,0059f44408153250,03060a3a766a4c84,10,8,-3343,-2566
20260823,2,117,41,000428f46c4c1000,3d1a160a12b36af4,6,4,-463,-441
20260823,2,117,41,000428f46c4c1000,3d1a160a12b36af4,8,6,-441,-820
20260823,2,117,41,000428f46c4c1000,3d1a160a12b36af4,10,8,-820,-804
20260823,2,118,41,1000949804203f7e,0a0f4a66fa5d0000,6,4,559,412
20260823,2,118,41,1000949804203f7e,0a0f4a66fa5d0000,8,6,412,283
20260823,2,118,41,1000949804203f7e,0a0f4a66fa5d0000,10,8,283,-197
20260823,2,119,40,005234d87c208400,01010327035d7afc,6,4,-5177,-5539
20260823,2,119,40,005234d87c208400,01010327035d7afc,8,6,-5539,-5910
20260823,2,119,40,005234d87c208400,01010327035d7afc,10,8,-5910,-5163
20260823,2,120,40,a004a476a244ca82,40e250085cbb3140,6,4,-2065,-2010
20260823,2,120,40,a004a476a244ca82,40e250085cbb3140,8,6,-2010,-2313
20260823,2,120,40,a004a476a244ca82,40e250085cbb3140,10,8,-2313,-2064
20260823,2,121,40,040000084c3e9838,0a1eff97b3406040,6,4,5581,6124
20260823,2,121,40,040000084c3e9838,0a1eff97b3406040,8,6,6124,5939
20260823,2,121,40,040000084c3e9838,0a1eff97b3406040,10,8,5939,5080
20260823,2,122,40,2080c8c486060622,0f3c343878b8181c,6,4,-1657,-1468
20260823,2,122,40,2080c8c486060622,0f3c343878b8181c,8,6,-1468,-1441
20260823,2,122,40,2080c8c486060622,0f3c343878b8181c,10,8,-1441,-973
20260823,2,123,40,000401424dd43f0f,4042ee3c322b4080,6,4,1591,1500
20260823,2,123,40,000401424dd43f0f,4042ee3c322b4080,8,6,1500,1415
20260823,2,123,40,000401424dd43f0f,4042ee3c322b4080,10,8,1415,1374
20260823,2,124,41,20000184dea08000,1d5e3e5a20587f70,6,4,4612,4812
20260823,2,124,41,20000184dea08000,1d5e3e5a20587f70,8,6,4812,5135
20260823,2,124,41,20000184dea08000,1d5e3e5a20587f70,10,8,5135,4348
20260823,2,125,41,1000001c0d9b1100,40385f23f2644efa,6,4,2566,2951
20260823,2,125,41,1000001c0d9b1100,40385f23f2644efa,8,6,2951,2851
20260823,2,125,41,1000001c0d9b1100,40385f23f2644efa,10,8,2851,2982
20260823,2,126,41,04f80c1e84047a20,6306f06078f80412,6,4,-3557,-3550
20260823,2,126,41,04f80c1e84047a20,6306f06078f80412,8,6,-3550,-3826
20260823,2,126,41,04f80c1e84047a20,6306f06078f80412,10,8,-3826,-3424
20260823,2,127,41,000103373d6911e9,142afc4802162e00,6,4,5136,5232
20260823,2,127,41,000103373d6911e9,142afc4802162e00,8,6,5232,5818
20260823,2,127,41,000103373d6911e9,142afc4802162e00,10,8,5818,5224
