seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260825,2,105,40,840112130a9e2240,3878ec6cf4201828,6,4,-228,157
20260825,2,105,40,840112130a9e2240,3878ec6cf4201828,8,6,157,-63
20260825,2,105,40,840112130a9e2240,3878ec6cf4201828,10,8,-63,101
20260825,2,106,41,0001203c7a643850,00fadfc385930404,6,4,1063,1653
20260825,2,106,41,0001203c7a643850,00fadfc385930404,8,6,1653,1764
20260825,2,106,41,0001203c7a643850,00fadfc385930404,10,8,1764,1130
20260825,2,107,40,00002030d87f3efe,0a0a8a4f2600c100,6,4,6840,7434
20260825,2,107,40,00002030d87f3efe,0a0a8a4f2600c100,8,6,7434,7674
20260825,2,107,40,00002030d87f3efe,0a0a8a4f2600c100,10,8,7674,7645
20260825,2,108,40,2f170f8420040200,0080607a5af9e8f0,6,4,2550,2236
20260825,2,108,40,2f170f8420040200,0080607a5af9e8f0,8,6,2236,2299
20260825,2,108,40,2f170f8420040200,0080607a5af9e8f0,10,8,2299,1637
20260825,2,109,40,3031d0e451213180,88ca2a1a2ec64060,6,4,1229,1557
20260825,2,109,40,3031d0e451213180,88ca2a1a2ec64060,8,6,1557,1533
20260825,2,109,40,3031d0e451213180,88ca2a1a2ec64060,10,8,1533,1087
20260825,2,110,40,81920c1039780600,4464726f46063930,6,4,2785,2907
20260825,2,110,40,81920c1039780600,4464726f46063930,8,6,2907,2725
20260825,2,110,40,81920c1039780600,4464726f46063930,10,8,2725,1883
20260825,2,111,41,027a6cd8168d1001,398102272870a702,6,4,-528,-750
20260825,2,111,41,027a6cd8168d1001,398102272870a702,8,6,-750,-719
20260825,2,111,41,027a6cd8168d1001,398102272870a702,10,8,-719,-581
20260825,2,112,41,040002040e1ebe1e,03a6fcf870604060,6,4,2303,2601
20260825,2,112,41,040002040e1ebe1e,03a6fcf870604060,8,6,2601,2895
20260825,2,112,41,040002040e1ebe1e,03a6fcf870604060,10,8,2895,2857
20260825,2,113,41,048074f8dc288488,017f090723454850,6,4,1186,883
20260825,2,113,41,048074f8dc288488,017f090723454850,8,6,883,1060
20260825,2,113,41,048074f8dc288488,017f090723454850,10,8,1060,708
20260825,2,114,41,010098081ebf7e08,005f667760408014,6,4,2568,3232
20260825,2,114,41,010098081ebf7e08,005f667760408014,8,6,3232,3649
20260825,2,114,41,010098081ebf7e08,005f667760408014,10,8,3649,2957
20260825,2,115,41,000000042527df8c,004afefada582042,6,4,5909,6395
20260825,2,115,41,000000042527df8c,004afefada582042,8,6,6395,6466
20260825,2,115,41,000000042527df8c,004afefada582042,10,8,6466,5909
20260825,2,116,40,008f4102411a0642,22103c7cbce4a914,6,4,-2966,-2837
20260825,2,116,40,008f4102411a0642,22103c7cbce4a914,8,6,-2837,-2618
20260825,2,116,40,008f4102411a0642,22103c7cbce4a914,10,8,-2618,-1624
20260825,2,117,41,0000107b71d0841e,627428840e2d7ac0,6,4,1614,1737
20260825,2,117,41,0000107b71d0841e,627428840e2d7ac0,8,6,1737,2006
20260825,2,117,41,0000107b71d0841e,627428840e2d7ac0,10,8,2006,1600
20260825,2,118,40,8040fd929040c072,0001026c6f3f2a81,6,4,68,-305
20260825,2,118,40,8040fd929040c072,0001026c6f3f2a81,8,6,-305,-293
20260825,2,118,40,8040fd929040c072,0001026c6f3f2a81,10,8,-293,-202
20260825,2,119,40,904060d7fe033100,443c180800fc0c1e,6,4,-142,-336
20260825,2,119,40,904060d7fe033100,443c180800fc0c1e,8,6,-336,-488
20260825,2,119,40,904060d7fe033100,443c180800fc0c1e,10,8,-488,-834
20260825,2,120,41,0000004c6a721800,01ef7f33150d061f,6,4,-61,320
20260825,2,120,41,0000004c6a721800,01ef7f33150d061f,8,6,320,533
20260825,2,120,41,0000004c6a721800,01ef7f33150d061f,10,8,533,-67
20260825,2,121,41,00800e0e0f2a7f08,065ef071f0948000,6,4,-1029,-1113
20260825,2,121,41,00800e0e0f2a7f08,065ef071f0948000,8,6,-1113,-831
20260825,2,121,41,00800e0e0f2a7f08,065ef071f0948000,10,8,-831,-653
20260825,2,122,41,0427178644677038,1818a87838980904,6,4,-2355,-2714
20260825,2,122,41,0427178644677038,1818a87838980904,8,6,-2714,-3168
20260825,2,122,41,0427178644677038,1818a87838980904,10,8,-3168,-2473
20260825,2,123,40,000113050d011f13,327e4c7a327e0000,6,4,5387,5687
20260825,2,123,40,000113050d011f13,327e4c7a327e0000,8,6,5687,5748
20260825,2,123,40,000113050d011f13,327e4c7a327e0000,10,8,5748,5102
20260825,2,124,41,000600636317ff01,30383c1c1c2800bc,6,4,-1683,-1763
20260825,2,124,41,000600636317ff01,30383c1c1c2800bc,8,6,-1763,-2034
20260825,2,124,41,000600636317ff01,30383c1c1c2800bc,10,8,-2034,-2148
20260825,2,125,40,3e144a0244801223,010a147d1b3f4d00,6,4,549,1187
20260825,2,125,40,3e144a0244801223,010a147d1b3f4d00,8,6,1187,1039
20260825,2,125,40,3e144a0244801223,010a147d1b3f4d00,10,8,1039,402
20260825,2,126,40,0cbf527b1a9e0f0a,10000c04406050e0,6,4,-6861,-7323
20260825,2,126,40,0cbf527b1a9e0f0a,10000c04406050e0,8,6,-7323,-7354
20260825,2,126,40,0cbf527b1a9e0f0a,10000c04406050e0,10,8,-7354,-5831
20260825,2,127,40,1f7a0c7860503010,0001f3051f2f0500,6,4,1589,1907
20260825,2,127,40,1f7a0c7860503010,0001f3051f2f0500,8,6,1907,1994
20260825,2,127,40,1f7a0c7860503010,0001f3051f2f0500,10,8,1994,2156
