seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260822,2,102,40,4e3c102814080401,0040ef95eb371a14,6,4,4621,4838
20260822,2,102,40,4e3c102814080401,0040ef95eb371a14,8,6,4838,4191
20260822,2,102,40,4e3c102814080401,0040ef95eb371a14,10,8,4191,3663
20260822,2,103,41,fecc423211880000,01323dc8ee341c04,6,4,4038,4647
20260822,2,103,41,fecc423211880000,01323dc8ee341c04,8,6,4647,5158
20260822,2,103,41,fecc423211880000,01323dc8ee341c04,10,8,5158,5303
20260822,2,104,41,e0e0702227038100,100706dc58fc70d0,6,4,4503,4397
20260822,2,104,41,e0e0702227038100,100706dc58fc70d0,8,6,4397,4760
20260822,2,104,41,e0e0702227038100,100706dc58fc70d0,10,8,4760,4866
20260822,2,105,41,1000149892b4d8c0,08916264284b273f,6,4,1771,1203
20260822,2,105,41,1000149892b4d8c0,08916264284b273f,8,6,1203,1590
20260822,2,105,41,1000149892b4d8c0,08916264284b273f,10,8,1590,1816
20260822,2,106,40,003018347a5c9810,3f0f864a04a24580,6,4,-1362,-1659
20260822,2,106,40,003018347a5c9810,3f0f864a04a24580,8,6,-1659,-1635
20260822,2,106,40,003018347a5c9810,3f0f864a04a24580,10,8,-1635,-1783
20260822,2,107,40,07044d599b430300,083b322464ac3420,6,4,1177,1189
20260822,2,107,40,07044d599b430300,083b322464ac3420,8,6,1189,890
20260822,2,107,40,07044d599b430300,083b322464ac3420,10,8,890,934
20260822,2,108,40,0401024e2c003c1e,38787d3052ff0000,6,4,387,836
20260822,2,108,40,0401024e2c003c1e,38787d3052ff0000,8,6,836,470
20260822,2,108,40,0401024e2c003c1e,38787d3052ff0000,10,8,470,68
20260822,2,109,40,0122240cac003659,a0d8d87050ff4080,6,4,698,591
20260822,2,109,40,0122240cac003659,a0d8d87050ff4080,8,6,591,784
20260822,2,109,40,0122240cac003659,a0d8d87050ff4080,10,8,784,896
20260822,2,110,40,071f2f7538246270,0820d088c4508c00,6,4,1483,1651
20260822,2,110,40,071f2f7538246270,0820d088c4508c00,8,6,1651,1374
20260822,2,110,40,071f2f7538246270,0820d088c4508c00,10,8,1374,1272
20260822,2,111,41,040c7061807da07c,10538e1c7e025100,6,4,2836,3560
20260822,2,111,41,040c7061807da07c,10538e1c7e025100,8,6,3560,3401
20260822,2,111,41,040c7061807da07c,10538e1c7e025100,10,8,3401,3499
20260822,2,112,40,14be461d5ef42024,48003860a0011f10,6,4,-1326,-1303
20260822,2,112,40,14be461d5ef42024,48003860a0011f10,8,6,-1303,-1468
20260822,2,112,40,14be461d5ef42024,48003860a0011f10,10,8,-1468,-1037
20260822,2,113,40,2020787cc0d12090,080e07803f285c4e,6,4,4224,4523
20260822,2,113,40,2020787cc0d12090,080e07803f285c4e,8,6,4523,4946
20260822,2,113,40,2020787cc0d12090,080e07803f285c4e,10,8,4946,4080
20260822,2,114,41,80646a1a16aa5580,1c1b9565e8102040,6,4,362,550
20260822,2,114,41,80646a1a16aa5580,1c1b9565e8102040,8,6,550,441
20260822,2,114,41,80646a1a16aa5580,1c1b9565e8102040,10,8,441,171
20260822,2,115,40,0000203400a70607,3e3d5f4b7f480800,6,4,4173,5073
20260822,2,115,40,0000203400a70607,3e3d5f4b7f480800,8,6,5073,5223
20260822,2,115,40,0000203400a70607,3e3d5f4b7f480800,10,8,5223,4915
20260822,2,116,41,50f04040e0ce7c66,040a14be1f308080,6,4,-2032,-2382
20260822,2,116,41,50f04040e0ce7c66,040a14be1f308080,8,6,-2382,-2200
20260822,2,116,41,50f04040e0ce7c66,040a14be1f308080,10,8,-2200,-1697
20260822,2,117,41,21b2201938459010,000c5ee2469a4e2e,6,4,2825,2467
20260822,2,117,41,21b2201938459010,000c5ee2469a4e2e,8,6,2467,2439
20260822,2,117,41,21b2201938459010,000c5ee2469a4e2e,10,8,2439,1575
20260822,2,118,40,383c7a7b5a0a0603,410204042475180c,6,4,-682,-987
20260822,2,118,40,383c7a7b5a0a0603,410204042475180c,8,6,-987,-939
20260822,2,118,40,383c7a7b5a0a0603,410204042475180c,10,8,-939,-543
20260822,2,119,40,189d4ab23c102040,0522344cc2ef8204,6,4,707,712
20260822,2,119,40,189d4ab23c102040,0522344cc2ef8204,8,6,712,568
20260822,2,119,40,189d4ab23c102040,0522344cc2ef8204,10,8,568,703
20260822,2,120,41,080020106168f43c,10f75d2e9e140a01,6,4,2483,1848
20260822,2,120,41,080020106168f43c,10f75d2e9e140a01,8,6,1848,1630
20260822,2,120,41,080020106168f43c,10f75d2e9e140a01,10,8,1630,539
20260822,2,121,40,0001030f04e2c480,00041cf0f81d2b7f,6,4,-786,-443
20260822,2,121,40,0001030f04e2c480,00041cf0f81d2b7f,8,6,-443,-332
20260822,2,121,40,0001030f04e2c480,00041cf0f81d2b7f,10,8,-332,19
20260822,2,122,41,804e665a7e761208,7c30182501090c02,6,4,-1090,-1110
20260822,2,122,41,804e665a7e761208,7c30182501090c02,8,6,-1110,-1557
20260822,2,122,41,804e665a7e761208,7c30182501090c02,10,8,-1557,-1202
20260822,2,123,41,70680048c05271f0,06143f363c2c8808,6,4,1661,1862
20260822,2,123,41,70680048c05271f0,06143f363c2c8808,8,6,1862,1916
20260822,2,123,41,70680048c05271f0,06143f363c2c8808,10,8,1916,1811
20260822,2,124,40,0800f0f8f03b3a2a,225c08070c44c404,6,4,154,14
20260822,2,124,40,0800f0f8f03b3a2a,225c08070c44c404,8,6,14,-210
20260822,2,124,40,0800f0f8f03b3a2a,225c08070c44c404,10,8,-210,-195
20260822,2,125,40,18183d3a1e383c20,068440c0e0c68216,6,4,2392,3275
20260822,2,125,40,18183d3a1e383c20,068440c0e0c68216,8,6,3275,3047
20260822,2,125,40,18183d3a1e383c20,068440c0e0c68216,10,8,3047,2946
20260822,2,126,41,000008353b3f0391,807c374a4440fc40,6,4,5557,5235
20260822,2,126,41,000008353b3f0391,807c374a4440fc40,8,6,5235,5342
20260822,2,126,41,000008353b3f0391,807c374a4440fc40,10,8,5342,4233
20260822,2,127,40,11894503359a5130,2414b8fc4a240280,6,4,276,-382
20260822,2,127,40,11894503359a5130,2414b8fc4a240280,8,6,-382,-626
20260822,2,127,40,11894503359a5130,2414b8fc4a240280,10,8,-626,-787
