benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,81.938700,72629,886382,23102,49527,0.681918,66,49527,0,0,19713,19419,73,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,54.078800,72656,1343521,23102,49554,0.682036,66,19695;13872;15987,0,0,19740,19424,73,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,41.435100,72763,1756072,23102,49661,0.682503,66,5652;7679;4837;10098;5657;9189;6549,0,0,19873,19465,73,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,81.282500,70550,867961,70550,0,0.000000,0,,0,0,19802,19010,73,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,49.652300,57043,1148849,25271,31772,0.556983,54,7695;16768;7309,0,0,18261,12150,155,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,46.835500,57430,1226207,25280,32150,0.559812,54,1705;5054;5038;12541;4409;1806;1597,1,0,18608,12213,149,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,56.174600,53671,955432,53671,0,0.000000,0,,0,0,17637,11589,147,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,61.845000,55001,889336,25231,29770,0.541263,54,29770,0,0,17625,11608,152,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,25.782300,39314,1524845,15457,23857,0.606832,60,3629;3035;3135;4471;4308;2063;3216,0,0,13398,11112,67,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,44.755400,38738,865549,38738,0,0.000000,0,,0,0,13392,10998,69,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,46.214100,39248,849265,15457,23791,0.606171,60,23791,0,0,13379,11086,67,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,31.042400,39326,1266848,15457,23869,0.606952,60,8513;8081;7275,0,0,13410,11104,67,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,67.689400,45945,678762,45945,0,0.000000,0,,0,0,19625,13973,26,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,63.700700,46288,726648,16093,30195,0.652329,78,30195,0,0,19639,14091,26,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,37.124600,46288,1246828,16093,30195,0.652329,78,9724;9759;10712,0,0,19649,14091,26,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,29.200900,46429,1589985,16093,30336,0.653385,78,3578;3701;4387;4535;4436;4755;4944,0,0,19774,14127,26,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,87.041800,76363,877314,27650,48713,0.637914,66,48713,0,0,28216,24292,139,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,53.510100,76363,1427076,27650,48713,0.637914,66,13495;17559;17659,1,0,28227,24292,139,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,54.578900,76388,1399588,27650,48738,0.638032,66,4996;6956;8112;7572;7011;7857;6234,1,0,28251,24297,139,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,96.651500,75023,776222,75023,0,0.000000,0,,0,0,28244,23929,140,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1259,57.058800,56944,997988,30917,26027,0.457063,60,7804;14015;4208,0,0,13141,15473,111,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1259,56.719500,57288,1010023,30917,26371,0.460323,60,1550;1567;1344;1587;5601;12332;2390,0,0,13387,15585,111,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1259,65.370600,55944,855798,55944,0,0.000000,0,,0,0,13274,15149,104,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1259,69.455000,56912,819408,30908,26004,0.456916,60,26004,0,0,13114,15462,111,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,80.579300,159484,1979218,26196,133288,0.835745,84,17612;29437;14660;17310;17851;15636;20782,5,0,40630,43796,28,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,215.492200,152697,708596,152697,0,0.000000,0,,0,0,39509,42433,28,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,219.682700,159499,726043,26196,133303,0.835761,84,133303,0,0,40039,43796,28,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,106.066000,159470,1503498,26196,133274,0.835731,84,46001;45088;42185,1,0,40404,43794,28,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,181.311200,128852,710668,128852,0,0.000000,0,,0,0,38310,40066,68,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,169.533200,136478,805022,23857,112621,0.825195,84,112621,0,0,38795,41967,64,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,102.139900,136502,1336422,23857,112645,0.825226,84,51015;29984;31646,1,0,38934,41971,64,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,81.195800,136701,1683597,23857,112844,0.825480,84,33190;12076;11582;12711;15897;13842;13546,0,0,39068,42003,64,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,40,2371,125.980600,101399,804878,28075,73324,0.723124,72,73324,0,0,18795,24638,153,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,40,2371,87.288600,102698,1176534,28075,74623,0.726626,72,19387;18576;36660,2,0,18889,24937,150,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,40,2371,80.084400,102946,1285469,28075,74871,0.727284,72,8464;5189;3525;7839;6319;9822;33713,1,0,19119,24993,150,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,40,2371,99.154200,80185,808690,80185,0,0.000000,0,,0,0,17006,20077,101,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,79.014300,92245,1167447,27457,64788,0.702347,48,20526;16341;27921,0,0,23784,22523,243,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,63.357000,93698,1478889,27434,66264,0.707208,48,13613;5049;4151;22151;5172;4072;12056,0,0,24527,22713,258,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,93.849800,76130,811190,76130,0,0.000000,0,,0,0,21472,18616,186,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,101.567400,78098,768928,27420,50678,0.648903,48,50678,0,0,21680,18816,197,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,32.315200,90277,2793639,11232,79045,0.875583,72,11990;12313;11466;9591;11056;13055;9574,2,0,32387,31223,44,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,105.538100,86789,822348,86789,0,0.000000,0,,0,0,31089,29682,35,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,106.972100,87225,815400,11193,76032,0.871677,72,76032,0,0,31145,29816,36,false,true
