benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,31,0,20,0800301838100000,241C0C0406260900,1,8,60000,8,60,2662,43.156300,61331,1421137,61331,0,0.000000,0,,0,0,true,0,0,1755,15489,32,179,8,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,31,0,20,0800301838100000,241C0C0406260900,1,8,60000,8,60,2662,40.561200,61331,1512061,33759,27572,0.449561,60,27572,0,0,true,0,0,1755,15489,32,179,8,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,31,0,20,0800301838100000,241C0C0406260900,1,8,60000,8,60,2662,33.240900,61332,1845076,33759,27573,0.449570,60,11488;6827;9258,0,0,true,0,0,1756,15490,32,179,8,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,0,1,26,00201088080C08FC,0004083652F15000,-1,8,60000,8,45,-4531,33.485200,41878,1250642,23031,18847,0.450045,42,18847,0,0,true,0,0,1578,8807,70,152,0,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,0,1,26,00201088080C08FC,0004083652F15000,-1,8,60000,8,45,-4531,25.963700,42054,1619723,23031,19023,0.452347,42,9871;4833;4319,0,0,true,0,0,1586,8839,71,152,0,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,0,1,26,00201088080C08FC,0004083652F15000,-1,8,60000,8,45,-4531,26.841100,42122,1569310,23031,19091,0.453231,42,1471;955;1563;827;9838;2892;1545,0,0,true,0,0,1580,8849,71,152,0,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,0,1,26,00201088080C08FC,0004083652F15000,-1,8,60000,8,45,-4531,31.960400,41878,1310309,41878,0,0.000000,0,,0,0,true,0,0,1578,8807,70,152,0,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,1,1,19,18303058A8040200,0448480410204000,-1,8,60000,8,61,-1727,41.017300,84023,2048477,22833,61190,0.728253,48,27855;23653;9682,0,0,true,0,0,3472,19734,69,449,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,1,1,19,18303058A8040200,0448480410204000,-1,8,60000,8,61,-1727,35.390900,83457,2358149,22833,60624,0.726410,48,6552;1448;5240;3145;2154;20847;21238,0,0,true,0,0,3408,19581,68,442,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,1,1,19,18303058A8040200,0448480410204000,-1,8,60000,8,61,-1727,58.773800,84898,1444487,84898,0,0.000000,0,,0,0,true,0,0,3577,19998,66,436,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,1,1,19,18303058A8040200,0448480410204000,-1,8,60000,8,61,-1727,60.391200,84898,1405801,22833,62065,0.731054,48,62065,0,0,true,0,0,3577,19998,66,436,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,2,1,20,0000000000102070,0010183E3F281808,1,8,60000,8,2,5707,7.760300,20598,2654279,6382,14216,0.690164,48,1852;1704;1616;2506;3100;1782;1656,0,0,true,0,0,997,5939,16,114,0,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,2,1,20,0000000000102070,0010183E3F281808,1,8,60000,8,2,5707,14.384400,20342,1414171,20342,0,0.000000,0,,0,0,true,0,0,974,5855,16,114,0,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,2,1,20,0000000000102070,0010183E3F281808,1,8,60000,8,2,5707,16.173200,20342,1257760,6382,13960,0.686265,48,13960,0,0,true,0,0,974,5855,16,114,0,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,2,1,20,0000000000102070,0010183E3F281808,1,8,60000,8,2,5707,10.248400,20350,1985676,6382,13968,0.686388,48,4580;4788;4600,0,0,true,0,0,973,5856,16,114,0,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,3,1,31,100C742034383E02,0840081C0A074091,-1,8,60000,8,2,2563,56.255900,81618,1450834,81618,0,0.000000,0,,0,0,true,0,0,3680,21642,102,396,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,3,1,31,100C742034383E02,0840081C0A074091,-1,8,60000,8,2,2563,67.031500,81618,1217607,20560,61058,0.748095,84,61058,0,0,true,0,0,3680,21642,102,396,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,3,1,31,100C742034383E02,0840081C0A074091,-1,8,60000,8,2,2563,33.183100,82137,2475266,20560,61577,0.749686,84,18375;20715;22487,0,0,true,0,0,3722,21715,102,401,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,3,1,31,100C742034383E02,0840081C0A074091,-1,8,60000,8,2,2563,26.973100,81522,3022344,20560,60962,0.747798,84,7798;6724;9610;9475;9645;8763;8947,0,0,true,0,0,3629,21484,102,401,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,4,1,16,00004030180C0400,0010204866203020,1,8,60000,8,43,1384,76.890700,115799,1506021,41544,74255,0.641240,78,74255,0,0,true,0,0,2867,24993,79,340,33,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,4,1,16,00004030180C0400,0010204866203020,1,8,60000,8,43,1384,50.075000,115848,2313490,41544,74304,0.641392,78,22579;24195;27530,0,0,true,0,0,2865,25007,79,340,33,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,4,1,16,00004030180C0400,0010204866203020,1,8,60000,8,43,1384,40.593900,115852,2853926,41544,74308,0.641405,78,9519;6116;12245;14863;9378;9463;12724,0,0,true,0,0,2875,25003,79,340,33,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,4,1,16,00004030180C0400,0010204866203020,1,8,60000,8,43,1384,76.219300,115799,1519287,115799,0,0.000000,0,,0,0,true,0,0,2867,24993,79,340,33,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,5,1,16,0000000008103800,003870FE10040000,1,8,60000,8,29,2190,15.552900,29454,1893795,16763,12691,0.430875,36,5651;3097;3943,0,0,true,0,0,968,6920,49,47,5,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,5,1,16,0000000008103800,003870FE10040000,1,8,60000,8,29,2190,15.268700,29493,1931599,16763,12730,0.431628,36,2938;619;2641;3048;578;2105;801,0,0,true,0,0,968,6922,49,47,5,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,5,1,16,0000000008103800,003870FE10040000,1,8,60000,8,29,2190,19.178600,29454,1535774,29454,0,0.000000,0,,0,0,true,0,0,968,6920,49,47,5,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,5,1,16,0000000008103800,003870FE10040000,1,8,60000,8,29,2190,21.829400,29454,1349281,16763,12691,0.430875,36,12691,0,0,true,0,0,968,6920,49,47,5,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,6,1,22,000A24000A050E00,0004483EF4280000,1,8,60000,8,44,-2106,122.951100,381397,3102022,47643,333754,0.875083,54,25635;55260;96419;42454;21164;65674;27148,0,0,true,0,0,9271,74867,189,1217,151,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,6,1,22,000A24000A050E00,0004483EF4280000,1,8,60000,8,44,-2106,277.705500,379941,1368144,379941,0,0.000000,0,,0,0,true,0,0,9316,74648,186,1233,150,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,6,1,22,000A24000A050E00,0004483EF4280000,1,8,60000,8,44,-2106,285.248000,379941,1331967,47643,332298,0.874604,54,332298,0,0,true,0,0,9316,74648,186,1233,150,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,6,1,22,000A24000A050E00,0004483EF4280000,1,8,60000,8,44,-2106,133.957700,380772,2842479,47643,333129,0.874878,54,110697;114152;108280,0,0,true,0,0,9301,74750,188,1233,150,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,7,1,26,10D8143A10351800,20242A050F000000,1,8,60000,8,40,-2424,29.440900,41360,1404848,41360,0,0.000000,0,,0,0,true,0,0,1280,8269,57,173,2,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,7,1,26,10D8143A10351800,20242A050F000000,1,8,60000,8,40,-2424,30.033800,41360,1377115,20548,20812,0.503191,54,20812,0,0,true,0,0,1280,8269,57,173,2,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,7,1,26,10D8143A10351800,20242A050F000000,1,8,60000,8,40,-2424,23.627600,41279,1747067,20548,20731,0.502217,54,8372;8025;4334,0,0,true,0,0,1281,8237,57,173,2,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,7,1,26,10D8143A10351800,20242A050F000000,1,8,60000,8,40,-2424,21.535800,41519,1927906,20548,20971,0.505094,54,2140;3808;1679;7934;2644;1246;1520,0,0,true,0,0,1296,8273,57,173,2,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,8,1,24,0040787810000000,011F07060C1C2800,1,8,60000,8,60,-284,81.889300,120316,1469252,19373,100943,0.838982,66,100943,0,0,true,0,0,2629,25020,126,325,17,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,8,1,24,0040787810000000,011F07060C1C2800,1,8,60000,8,60,-284,41.955100,120316,2867732,19373,100943,0.838982,66,31406;39187;30350,0,0,true,0,0,2628,25020,126,325,17,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,8,1,24,0040787810000000,011F07060C1C2800,1,8,60000,8,60,-284,37.616100,120306,3198258,19373,100933,0.838969,66,15240;14886;19013;12926;14280;8806;15782,0,0,true,0,0,2626,25019,126,325,17,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,8,1,24,0040787810000000,011F07060C1C2800,1,8,60000,8,60,-284,82.743500,120316,1454084,120316,0,0.000000,0,,0,0,true,0,0,2629,25020,126,325,17,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,9,1,27,6070D85830685420,000022A24E800000,-1,8,60000,8,31,5088,13.480900,34659,2570971,7294,27365,0.789550,78,8222;9445;9698,0,0,true,0,0,1596,10024,17,190,1,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,9,1,27,6070D85830685420,000022A24E800000,-1,8,60000,8,31,5088,10.353300,34620,3343861,7294,27326,0.789313,78,3622;4474;3604;3420;3817;4942;3447,0,0,true,0,0,1599,10008,17,190,1,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,9,1,27,6070D85830685420,000022A24E800000,-1,8,60000,8,31,5088,23.703300,34629,1460936,34629,0,0.000000,0,,0,0,true,0,0,1598,10009,17,190,1,false,true
