benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,7,1,29,0002242A10080C0E,107058546E741000,-1,64,500,10,4,-2594,500.689200,721107,1440229,491520,229587,0.318381,48,133994;53074;42519,0,0,true,0,0,22820,183701,191,4435,48,58,16,1,12157,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,8,1,24,8080001D1C3C0400,406474E241000000,1,64,500,11,40,3150,500.609200,584704,1167985,584704,0,0.000000,0,,0,0,true,0,0,17307,133327,374,2663,80,94,18,1,20072,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,8,1,24,8080001D1C3C0400,406474E241000000,1,64,500,11,40,3150,500.695100,595277,1188901,467968,127309,0.213865,45,82788;17901;26620,0,0,true,0,0,17672,136047,374,2713,81,95,18,1,20062,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,8,1,24,8080001D1C3C0400,406474E241000000,1,64,500,11,40,3150,500.496600,613233,1225249,485376,127857,0.208497,45,5295;5382;12440;4249;14580;75492;10419,0,0,true,0,0,17928,140751,374,2780,84,96,18,1,20297,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,9,1,29,0E103A3A2E020100,106E040410F05000,-1,64,500,10,56,880,500.796000,648589,1295116,545170,103419,0.159452,108,50022;36104;17293,0,0,true,0,0,17491,165230,268,2737,115,72,21,11,12797,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,9,1,29,0E103A3A2E020100,106E040410F05000,-1,64,500,10,56,880,500.126900,616793,1233273,529408,87385,0.141676,96,6950;4143;11187;4392;33334;23511;3868,0,0,true,0,0,16686,156873,268,2575,110,62,15,11,11959,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,9,1,29,0E103A3A2E020100,106E040410F05000,-1,64,500,10,56,880,500.483000,617472,1233752,617472,0,0.000000,0,,0,0,true,0,0,16703,156908,268,2590,110,62,15,11,11959,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,10,1,20,40381E1C18200000,0102010206060500,1,64,500,12,16,-1328,500.112400,642678,1285067,581632,61046,0.094987,50,5175;3032;1704;3439;3137;42724;1835,0,0,true,0,0,22860,152955,132,4231,130,147,22,14,16235,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,10,1,20,40381E1C18200000,0102010206060500,1,64,500,11,16,-1020,500.611500,604160,1206844,604160,0,0.000000,0,,0,0,true,0,0,21291,142386,124,3897,129,119,17,9,12138,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,10,1,20,40381E1C18200000,0102010206060500,1,64,500,11,16,-1020,500.206500,584235,1167988,551936,32299,0.055284,45,6253;18909;7137,0,0,true,0,0,20429,136991,124,3735,129,113,17,9,9711,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,11,1,18,0024381020023C02,0008402A1C080000,1,64,500,9,38,-1937,500.507400,654336,1307345,654336,0,0.000000,0,,0,0,true,0,0,18799,148820,218,2927,147,20,1,0,3872,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,11,1,18,0024381020023C02,0008402A1C080000,1,64,500,9,38,-1937,503.070300,983337,1954671,309931,673406,0.684817,96,184370;289965;199071,0,0,true,0,0,28857,226853,226,4705,212,50,1,1,8837,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,11,1,18,0024381020023C02,0008402A1C080000,1,64,500,9,38,-1937,501.809400,1023918,2040452,308104,715814,0.699093,96,172083;132756;59644;64339;73301;124627;89064,0,0,true,0,0,29947,235251,241,4900,224,53,1,1,9058,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,12,1,17,0012147A1C0C0000,0001420400700000,-1,64,500,11,25,2430,500.092200,586479,1172742,416768,169711,0.289373,90,40497;72206;57008,0,0,true,0,0,18376,136403,67,2861,69,83,24,5,19741,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,12,1,17,0012147A1C0C0000,0001420400700000,-1,64,500,11,25,2430,500.242800,682941,1365219,513024,169917,0.248802,90,44335;20694;19408;15740;49681;11828;8231,0,0,true,0,0,20584,158933,67,3301,79,95,25,5,22582,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,12,1,17,0012147A1C0C0000,0001420400700000,-1,64,500,11,25,2430,500.233000,559104,1117687,559104,0,0.000000,0,,0,0,true,0,0,17517,129804,67,2736,65,83,24,5,19703,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,13,1,27,F250301E30000000,008E48E04C942000,-1,64,500,11,25,-4475,500.193700,942765,1884800,433152,509613,0.540551,81,12630;74441;95690;72410;77349;60948;116145,0,0,true,0,0,26124,226949,116,5764,117,156,18,6,15261,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,13,1,27,F250301E30000000,008E48E04C942000,-1,64,500,10,25,-4403,500.366000,612352,1223808,612352,0,0.000000,0,,0,0,true,0,0,16316,148064,99,3502,77,77,12,4,8112,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,13,1,27,F250301E30000000,008E48E04C942000,-1,64,500,10,25,-4403,525.884300,797972,1517391,416783,381189,0.477697,81,142213;106153;132823,0,0,true,0,0,21588,193571,99,4698,98,118,15,5,12389,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,14,1,27,00007274281A3F40,000004085424002E,-1,64,500,10,7,5042,500.464500,493299,985682,493299,0,0.000000,0,,0,0,true,0,0,18265,126251,90,3342,49,76,18,5,9426,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,14,1,27,00007274281A3F40,000004085424002E,-1,64,500,11,7,4960,500.781100,730821,1459362,409600,321221,0.439534,126,100519;126537;94165,0,0,true,0,0,26998,192600,102,4853,67,124,30,11,19903,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,14,1,27,00007274281A3F40,000004085424002E,-1,64,500,11,7,4960,500.718000,966028,1929286,460069,505959,0.523752,140,48050;65307;76189;38171;66160;71464;140618,0,0,true,0,0,33232,262224,102,6204,88,236,63,27,44076,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,15,1,32,2070A8FCE0800000,1C8C540018385482,1,64,500,11,63,3017,500.924200,539296,1076602,505856,33440,0.062007,90,11707;10463;11270,0,0,true,0,0,20351,145782,191,3237,128,112,53,12,4389,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,15,1,32,2070A8FCE0800000,1C8C540018385482,1,64,500,11,63,3017,500.949700,580367,1158533,546816,33551,0.057810,90,4964;4359;3874;5438;5711;5339;3866,0,0,true,0,0,22014,157750,191,3506,134,125,55,12,6059,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,15,1,32,2070A8FCE0800000,1C8C540018385482,1,64,500,11,63,3017,500.177500,527360,1054346,527360,0,0.000000,0,,0,0,true,0,0,19930,142184,191,3172,123,111,53,12,4377,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,16,1,26,40283E2020050240,001200185C7A2120,1,64,500,11,0,89,500.085000,735080,1469910,537600,197480,0.268651,135,31547;23217;26255;35121;23881;25924;31535,0,0,true,0,0,26404,182740,187,5099,66,99,28,6,29640,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,16,1,26,40283E2020050240,001200185C7A2120,1,64,500,10,0,-104,500.707500,618496,1235244,618496,0,0.000000,0,,0,0,true,0,0,21072,151610,172,4185,58,72,13,6,13059,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,16,1,26,40283E2020050240,001200185C7A2120,1,64,500,10,0,-104,500.127800,613182,1226051,448512,164670,0.268550,120,53016;57523;54131,0,0,true,0,0,20909,150290,172,4131,56,72,13,6,13059,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,17,1,27,089868F818581810,20241400002440E0,-1,64,500,11,47,4863,500.595000,558080,1114833,558080,0,0.000000,0,,0,0,true,0,0,20251,141198,83,3281,62,115,28,3,27369,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,17,1,27,089868F818581810,20241400002440E0,-1,64,500,11,47,4863,500.502100,723118,1444785,523264,199854,0.276378,81,60585;49196;90073,0,0,true,0,0,24518,184451,83,4260,76,139,29,4,30408,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,17,1,27,089868F818581810,20241400002440E0,-1,64,500,11,47,4863,500.400200,732627,1464082,532480,200147,0.273191,81,16973;34813;29373;45719;19092;31332;22845,0,0,true,0,0,24780,187111,83,4356,76,141,29,4,30653,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,18,1,23,00121E1E74404404,000000000AB52800,-1,64,500,9,51,3684,500.719700,783649,1565045,527229,256420,0.327213,120,79288;75738;101394,0,0,true,0,0,18454,185662,165,3290,76,29,4,0,7507,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,18,1,23,00121E1E74404404,000000000AB52800,-1,64,500,9,51,3684,500.765800,1001957,2000849,527229,474728,0.473801,120,62836;92860;71608;61084;50321;80907;55112,0,0,true,0,0,23759,235231,165,4579,95,46,5,3,10378,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,18,1,23,00121E1E74404404,000000000AB52800,-1,64,500,9,51,3684,500.451500,640000,1278845,640000,0,0.000000,0,,0,0,true,0,0,15402,150868,165,2658,67,16,2,0,2226,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,19,1,26,0000011C2C302800,00885E22D30A000E,1,64,500,10,18,3535,500.292600,1334085,2666610,243414,1090671,0.817542,117,142700;125166;185457;187923;200968;139371;109086,0,0,true,0,0,42186,347381,295,8234,125,154,10,1,27490,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,19,1,26,0000011C2C302800,00885E22D30A000E,1,64,500,10,18,3535,500.835400,611328,1220617,611328,0,0.000000,0,,0,0,true,0,0,18676,156812,293,3437,49,45,0,0,8096,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,19,1,26,0000011C2C302800,00885E22D30A000E,1,64,500,10,18,3535,500.995900,1146273,2287989,243414,902859,0.787647,117,292714;272055;338090,0,0,true,0,0,36996,296751,297,7081,107,130,7,1,23642,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,20,1,23,0102001038784C06,00007F2804040008,-1,64,500,10,0,377,500.734500,716800,1431497,716800,0,0.000000,0,,0,0,true,0,0,17758,182520,170,3219,113,55,4,3,6490,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,20,1,23,0102001038784C06,00007F2804040008,-1,64,500,10,0,377,500.766100,672256,1342455,617472,54784,0.081493,80,22044;19244;13496,0,0,true,0,0,17042,171645,170,3020,100,53,4,3,6302,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,20,1,23,0102001038784C06,00007F2804040008,-1,64,500,10,0,377,500.133000,688010,1375654,632832,55178,0.080199,80,3716;11849;13828;5631;5418;2795;11941,0,0,true,0,0,17374,175587,170,3112,103,54,4,3,6354,true,
