seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260820,2,103,40,c07c240c00022008,38009bf2fcfc1e02,8,6,3423,3725
20260820,2,103,40,c07c240c00022008,38009bf2fcfc1e02,10,8,3725,2607
20260820,2,104,40,0101051f293340a8,22267a60964c3c40,6,4,3190,3515
20260820,2,104,40,0101051f293340a8,22267a60964c3c40,8,6,3515,3976
20260820,2,104,40,0101051f293340a8,22267a60964c3c40,10,8,3976,3147
20260820,2,105,41,0406048286003810,0a482a7979ffc383,6,4,-1252,-1321
20260820,2,105,41,0406048286003810,0a482a7979ffc383,8,6,-1321,-1396
20260820,2,105,41,0406048286003810,0a482a7979ffc383,10,8,-1396,-1667
20260820,2,106,41,60f0cac40a213100,1c043038759a0e1e,6,4,-837,-924
20260820,2,106,41,60f0cac40a213100,1c043038759a0e1e,8,6,-924,-911
20260820,2,106,41,60f0cac40a213100,1c043038759a0e1e,10,8,-911,-973
20260820,2,107,41,081902043e1fa140,f464797b40e04020,6,4,-324,-505
20260820,2,107,41,081902043e1fa140,f464797b40e04020,8,6,-505,130
20260820,2,107,41,081902043e1fa140,f464797b40e04020,10,8,130,-437
20260820,2,108,40,101c007d7b241c3c,41a37f02041a2000,6,4,-991,-984
20260820,2,108,40,101c007d7b241c3c,41a37f02041a2000,8,6,-984,-821
20260820,2,108,40,101c007d7b241c3c,41a37f02041a2000,10,8,-821,-1016
20260820,2,109,40,020402170246a640,4058ede8fc38110e,6,4,-2192,-2596
20260820,2,109,40,020402170246a640,4058ede8fc38110e,8,6,-2596,-2865
20260820,2,109,40,020402170246a640,4058ede8fc38110e,10,8,-2865,-1947
20260820,2,110,40,1002045b04422d14,44b8f8a4f8bc8022,6,4,2303,2098
20260820,2,110,40,1002045b04422d14,44b8f8a4f8bc8022,8,6,2098,2232
20260820,2,110,40,1002045b04422d14,44b8f8a4f8bc8022,10,8,2232,1413
20260820,2,111,41,6004f0d8e4c38000,10380e27183c3e2a,6,4,1815,2462
20260820,2,111,41,6004f0d8e4c38000,10380e27183c3e2a,8,6,2462,2590
20260820,2,111,41,6004f0d8e4c38000,10380e27183c3e2a,10,8,2590,1903
20260820,2,112,41,000c0f3e2caa2900,7fd3708050040607,6,4,-1902,-2008
20260820,2,112,41,000c0f3e2caa2900,7fd3708050040607,8,6,-2008,-1818
20260820,2,112,41,000c0f3e2caa2900,7fd3708050040607,10,8,-1818,-1891
20260820,2,113,40,0e0e1a1a26c2c222,01814524192c3c94,6,4,-2972,-3595
20260820,2,113,40,0e0e1a1a26c2c222,01814524192c3c94,8,6,-3595,-3987
20260820,2,113,40,0e0e1a1a26c2c222,01814524192c3c94,10,8,-3987,-3832
20260820,2,114,40,0030c0c0f43a1c08,ffce3f3c08400000,6,4,-2882,-2674
20260820,2,114,40,0030c0c0f43a1c08,ffce3f3c08400000,8,6,-2674,-2755
20260820,2,114,40,0030c0c0f43a1c08,ffce3f3c08400000,10,8,-2755,-2334
20260820,2,115,41,7c2073e064f87020,00880c1a19060e17,6,4,-2434,-2731
20260820,2,115,41,7c2073e064f87020,00880c1a19060e17,8,6,-2731,-3497
20260820,2,115,41,7c2073e064f87020,00880c1a19060e17,10,8,-3497,-3023
20260820,2,116,41,80c00f1e1703171e,080ff02068fc2000,6,4,1433,997
20260820,2,116,41,80c00f1e1703171e,080ff02068fc2000,8,6,997,1081
20260820,2,116,41,80c00f1e1703171e,080ff02068fc2000,10,8,1081,942
20260820,2,117,40,1004089070e8908b,0830b66c0c176f44,6,4,2496,2689
20260820,2,117,40,1004089070e8908b,0830b66c0c176f44,8,6,2689,3156
20260820,2,117,40,1004089070e8908b,0830b66c0c176f44,10,8,3156,3071
20260820,2,118,40,04001030885600d0,e8bceccf3628f020,6,4,2479,2833
20260820,2,118,40,04001030885600d0,e8bceccf3628f020,8,6,2833,2870
20260820,2,118,40,04001030885600d0,e8bceccf3628f020,10,8,2870,1970
20260820,2,119,40,2830abb2ac182000,070f140c51265cd0,6,4,-2318,-2356
20260820,2,119,40,2830abb2ac182000,070f140c51265cd0,8,6,-2356,-2675
20260820,2,119,40,2830abb2ac182000,070f140c51265cd0,10,8,-2675,-2397
20260820,2,120,40,0137091181838000,0488566a7e7c4e0c,6,4,3856,4292
20260820,2,120,40,0137091181838000,0488566a7e7c4e0c,8,6,4292,4459
20260820,2,120,40,0137091181838000,0488566a7e7c4e0c,10,8,4459,3997
20260820,2,121,41,083c3ff783890028,100000083c76fd04,6,4,1193,2486
20260820,2,121,41,083c3ff783890028,100000083c76fd04,8,6,2486,2915
20260820,2,121,41,083c3ff783890028,100000083c76fd04,10,8,2915,2324
20260820,2,122,41,389f06a0060e1404,4060595f58f16002,6,4,2865,3207
20260820,2,122,41,389f06a0060e1404,4060595f58f16002,8,6,3207,3776
20260820,2,122,41,389f06a0060e1404,4060595f58f16002,10,8,3776,2670
20260820,2,123,41,f166733010306414,04980c0e4fcc1808,6,4,1731,1839
20260820,2,123,41,f166733010306414,04980c0e4fcc1808,8,6,1839,1772
20260820,2,123,41,f166733010306414,04980c0e4fcc1808,10,8,1772,2079
20260820,2,124,40,81032416142072a0,7e745b494a1c0810,6,4,1321,1385
20260820,2,124,40,81032416142072a0,7e745b494a1c0810,8,6,1385,1223
20260820,2,124,40,81032416142072a0,7e745b494a1c0810,10,8,1223,572
20260820,2,125,41,146810604427181c,0083ee9cb8d8a502,6,4,766,889
20260820,2,125,41,146810604427181c,0083ee9cb8d8a502,8,6,889,939
20260820,2,125,41,146810604427181c,0083ee9cb8d8a502,10,8,939,600
20260820,2,126,40,90001028b0603d10,2afce8504f1f0206,6,4,4805,4680
20260820,2,126,40,90001028b0603d10,2afce8504f1f0206,8,6,4680,4872
20260820,2,126,40,90001028b0603d10,2afce8504f1f0206,10,8,4872,4743
20260820,2,127,40,10605018fd0c1470,409d06e602f1e800,6,4,4262,4784
20260820,2,127,40,10605018fd0c1470,409d06e602f1e800,8,6,4784,5202
20260820,2,127,40,10605018fd0c1470,409d06e602f1e800,10,8,5202,4223
