benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,81.135100,73595,907067,22739,50856,0.691025,66,50856,0,0,17331,17355,67,262,13,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,47.767000,73855,1546151,22739,51116,0.692113,66,16557;20067;14492,1,0,17490,17401,67,262,13,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,41.568800,73769,1774624,22739,51030,0.691754,66,7145;5543;11998;11909;5302;4226;4907,1,0,17468,17400,67,262,13,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,86.106500,73595,854697,73595,0,0.000000,0,,0,0,17331,17355,67,262,13,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,40.214900,53462,1329408,20956,32506,0.608021,54,13235;10135;9136,0,0,16775,12057,99,228,3,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,42.369300,53524,1263273,20956,32568,0.608475,54,8074;4722;2881;4514;3065;4818;4494,1,0,16797,12080,91,228,3,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,56.155600,53068,945017,53068,0,0.000000,0,,0,0,16450,12014,88,228,3,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,59.529000,53068,891465,20957,32111,0.605092,54,32111,0,0,16450,12014,88,228,3,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,25.415200,38499,1514802,16202,22297,0.579158,60,3280;3697;3541;2806;3097;2886;2990,1,0,11036,9968,57,171,7,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,42.030300,38406,913769,38406,0,0.000000,0,,0,0,10956,9962,57,171,7,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,43.479200,38406,883319,16202,22204,0.578139,60,22204,0,0,10956,9962,57,171,7,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,25.752300,38604,1499051,16202,22402,0.580303,60,7592;7363;7447,1,0,11090,10006,57,171,7,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,49.568300,42411,855607,42411,0,0.000000,0,,0,0,15526,11405,25,260,2,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,51.697100,42411,820375,16403,26008,0.613237,78,26008,0,0,15526,11405,25,260,2,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,29.747400,42413,1425772,16403,26010,0.613255,78,7888;9204;8918,0,0,15528,11407,25,260,2,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,22.753100,42429,1864757,16403,26026,0.613401,78,3710;3509;3356;4500;3782;3935;3234,2,0,15544,11412,25,260,2,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,63.439700,61460,968794,24263,37197,0.605223,66,37197,0,0,20193,16970,91,165,5,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,40.713500,61460,1509573,24263,37197,0.605223,66,11103;13828;12266,1,0,20188,16970,91,165,5,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,32.393600,61460,1897288,24263,37197,0.605223,66,6043;5944;4505;4587;5250;5087;5781,1,0,20190,16970,91,165,5,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,93.146500,61460,659821,61460,0,0.000000,0,,0,0,20193,16970,91,165,5,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,33.546300,38023,1133448,18770,19253,0.506351,60,6112;7495;5646,0,0,10308,9881,74,221,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,30.487300,38397,1259442,18770,19627,0.511160,60,2164;4062;1419;1716;2453;4659;3154,0,0,10592,9969,74,221,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,41.289800,38025,920930,38025,0,0.000000,0,,0,0,10314,9882,74,221,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,48.739100,38025,780174,18770,19255,0.506377,60,19255,0,0,10314,9882,74,221,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,67.238700,134218,1996142,24709,109509,0.815904,84,14405;13262;13607;14750;20485;15301;17699,5,0,31311,31031,33,505,23,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,166.323700,133176,800704,133176,0,0.000000,0,,0,0,30751,30775,33,505,22,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,160.136000,133176,831643,24709,108467,0.814464,84,108467,0,0,30751,30775,33,505,22,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,78.619700,134080,1705425,24709,109371,0.815714,84,34820;35551;39000,11,0,31047,30984,33,505,23,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,124.197300,114384,920986,114384,0,0.000000,0,,0,0,28879,27723,53,523,23,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,134.778500,114384,848681,33805,80579,0.704460,84,80579,0,0,28879,27723,53,523,23,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,88.791200,114387,1288270,33805,80582,0.704468,84,25346;21662;33574,0,0,28928,27724,53,523,23,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,72.888100,114412,1569694,33805,80607,0.704533,84,7549;22821;11224;10575;10278;10039;8121,0,0,28982,27722,53,523,23,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,71.311600,59228,830552,25818,33410,0.564091,72,33410,0,0,12706,14780,51,291,10,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,49.382200,59244,1199704,25818,33426,0.564209,72,8967;14793;9666,0,0,12729,14781,51,291,10,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,41.407000,59285,1431763,25818,33467,0.564510,72,6330;4610;5800;3893;6498;1472;4864,3,0,12781,14802,51,291,10,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,71.334700,59228,830283,59228,0,0.000000,0,,0,0,12706,14780,51,291,10,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,66.110100,86136,1302917,26558,59578,0.691674,48,12613;18759;28206,2,0,20850,20232,185,285,12,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,61.015000,86043,1410194,26664,59379,0.690108,48,3848;17853;3966;12607;2974;8595;9536,2,0,20712,20206,191,285,12,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,102.400700,85652,836440,85652,0,0.000000,0,,0,0,20646,20168,179,285,12,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,104.154000,85652,822359,26549,59103,0.690036,48,59103,0,0,20646,20168,179,285,12,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,42.155900,84056,1993932,13190,70866,0.843081,72,7734;5984;7229;7046;8622;20908;13343,3,0,23605,25711,63,221,1,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,90.822600,83800,922678,83800,0,0.000000,0,,0,0,23388,25695,63,221,1,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,88.083000,83800,951375,13190,70610,0.842601,72,70610,0,0,23388,25695,63,221,1,false,true
