seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260826,2,102,41,0000009c48289918,fc7e9f4237564200,10,8,3282,2526
20260826,2,103,41,406e3cba1e081b00,2000404561576479,6,4,-1579,-1612
20260826,2,103,41,406e3cba1e081b00,2000404561576479,8,6,-1612,-1432
20260826,2,103,41,406e3cba1e081b00,2000404561576479,10,8,-1432,-880
20260826,2,104,40,000890371e961a12,39766ec860280500,6,4,-561,-447
20260826,2,104,40,000890371e961a12,39766ec860280500,8,6,-447,-433
20260826,2,104,40,000890371e961a12,39766ec860280500,10,8,-433,-509
20260826,2,105,40,02645f1844420310,f890a0e4b8bc3020,6,4,-3644,-3783
20260826,2,105,40,02645f1844420310,f890a0e4b8bc3020,8,6,-3783,-3937
20260826,2,105,40,02645f1844420310,f890a0e4b8bc3020,10,8,-3937,-3408
20260826,2,106,40,5c2874250020000c,03160b1afc1e3f20,6,4,1639,1589
20260826,2,106,40,5c2874250020000c,03160b1afc1e3f20,8,6,1589,1737
20260826,2,106,40,5c2874250020000c,03160b1afc1e3f20,10,8,1737,1317
20260826,2,107,41,412b112a14387804,00042ed54b070733,6,4,-3731,-3913
20260826,2,107,41,412b112a14387804,00042ed54b070733,8,6,-3913,-4088
20260826,2,107,41,412b112a14387804,00042ed54b070733,10,8,-4088,-3743
20260826,2,108,40,bcbeee8418024880,4000113a247c1438,6,4,875,244
20260826,2,108,40,bcbeee8418024880,4000113a247c1438,8,6,244,196
20260826,2,108,40,bcbeee8418024880,4000113a247c1438,10,8,196,175
20260826,2,109,41,060e1f1fef402040,0100606010bf4f88,6,4,-755,-971
20260826,2,109,41,060e1f1fef402040,0100606010bf4f88,8,6,-971,-1189
20260826,2,109,41,060e1f1fef402040,0100606010bf4f88,10,8,-1189,-925
20260826,2,110,41,c2c29e0028820100,383860ff563c0e12,6,4,2578,3283
20260826,2,110,41,c2c29e0028820100,383860ff563c0e12,8,6,3283,3815
20260826,2,110,41,c2c29e0028820100,383860ff563c0e12,10,8,3815,3301
20260826,2,111,40,8041a31638180c3c,002418e947677201,6,4,294,-51
20260826,2,111,40,8041a31638180c3c,002418e947677201,8,6,-51,83
20260826,2,111,40,8041a31638180c3c,002418e947677201,10,8,83,37
20260826,2,112,40,2c2cfd0f1742e010,00000070e83c1a2c,6,4,-1716,-1359
20260826,2,112,40,2c2cfd0f1742e010,00000070e83c1a2c,8,6,-1359,-1239
20260826,2,112,40,2c2cfd0f1742e010,00000070e83c1a2c,10,8,-1239,-761
20260826,2,113,41,01be5f0a14184000,f84020b06b243f22,6,4,863,574
20260826,2,113,41,01be5f0a14184000,f84020b06b243f22,8,6,574,603
20260826,2,113,41,01be5f0a14184000,f84020b06b243f22,10,8,603,294
20260826,2,114,41,4224d2130a048240,091b2c4cf4787494,6,4,-3235,-3015
20260826,2,114,41,4224d2130a048240,091b2c4cf4787494,8,6,-3015,-3258
20260826,2,114,41,4224d2130a048240,091b2c4cf4787494,10,8,-3258,-2147
20260826,2,115,40,4031701c1cff3700,000487e0a20040af,6,4,-4757,-4377
20260826,2,115,40,4031701c1cff3700,000487e0a20040af,8,6,-4377,-4050
20260826,2,115,40,4031701c1cff3700,000487e0a20040af,10,8,-4050,-3811
20260826,2,116,40,e00a0c0c88242000,003030f071dbdfae,6,4,1367,1354
20260826,2,116,40,e00a0c0c88242000,003030f071dbdfae,8,6,1354,1566
20260826,2,116,40,e00a0c0c88242000,003030f071dbdfae,10,8,1566,640
20260826,2,117,40,900353b6da424600,2bfc2c0925091000,6,4,1544,1770
20260826,2,117,40,900353b6da424600,2bfc2c0925091000,8,6,1770,1822
20260826,2,117,40,900353b6da424600,2bfc2c0925091000,10,8,1822,1794
20260826,2,118,41,4260d87020c18038,009f060fdf1c3c00,6,4,2811,3059
20260826,2,118,41,4260d87020c18038,009f060fdf1c3c00,8,6,3059,3286
20260826,2,118,41,4260d87020c18038,009f060fdf1c3c00,10,8,3286,3240
20260826,2,119,41,001c0c0c0d0a060a,97437333f2343810,6,4,-1954,-2178
20260826,2,119,41,001c0c0c0d0a060a,97437333f2343810,8,6,-2178,-1869
20260826,2,119,41,001c0c0c0d0a060a,97437333f2343810,10,8,-1869,-2158
20260826,2,120,40,0c1f391d0b457900,3020c6c2f4380000,6,4,-3362,-3405
20260826,2,120,40,0c1f391d0b457900,3020c6c2f4380000,8,6,-3405,-3490
20260826,2,120,40,0c1f391d0b457900,3020c6c2f4380000,10,8,-3490,-2703
20260826,2,121,40,20a8c8a8b8b8f820,0044341646470417,6,4,162,63
20260826,2,121,40,20a8c8a8b8b8f820,0044341646470417,8,6,63,4
20260826,2,121,40,20a8c8a8b8b8f820,0044341646470417,10,8,4,-561
20260826,2,122,41,0002a280440a3e7b,f0f0583fba244000,6,4,-1905,-2019
20260826,2,122,41,0002a280440a3e7b,f0f0583fba244000,8,6,-2019,-1965
20260826,2,122,41,0002a280440a3e7b,f0f0583fba244000,10,8,-1965,-838
20260826,2,123,41,00081ae4f8980002,3ef2641804665f18,6,4,4781,5145
20260826,2,123,41,00081ae4f8980002,3ef2641804665f18,8,6,5145,5330
20260826,2,123,41,00081ae4f8980002,3ef2641804665f18,10,8,5330,3832
20260826,2,124,40,0080c0d0b854387c,151e142e46aa0602,6,4,2341,3294
20260826,2,124,40,0080c0d0b854387c,151e142e46aa0602,8,6,3294,3485
20260826,2,124,40,0080c0d0b854387c,151e142e46aa0602,10,8,3485,2318
20260826,2,125,41,010040e0763a1e1e,4c6a3f1f09040021,6,4,2566,2727
20260826,2,125,41,010040e0763a1e1e,4c6a3f1f09040021,8,6,2727,3038
20260826,2,125,41,010040e0763a1e1e,4c6a3f1f09040021,10,8,3038,2771
20260826,2,126,41,021f1e2c340b0000,00c0e0d3caf4f890,6,4,-2286,-2424
20260826,2,126,41,021f1e2c340b0000,00c0e0d3caf4f890,8,6,-2424,-2462
20260826,2,126,41,021f1e2c340b0000,00c0e0d3caf4f890,10,8,-2462,-2149
20260826,2,127,40,00d4a8fd7b733070,742a1502040c0000,6,4,-2307,-2093
20260826,2,127,40,00d4a8fd7b733070,742a1502040c0000,8,6,-2093,-2007
20260826,2,127,40,00d4a8fd7b733070,742a1502040c0000,10,8,-2007,-1485
