seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260824,2,102,40,080c0c9dfae4c21d,30107122041a1d00,8,6,1454,1858
20260824,2,102,40,080c0c9dfae4c21d,30107122041a1d00,10,8,1858,1660
20260824,2,103,40,92001c3c0a0b0602,20ffe241f054a804,6,4,5301,4940
20260824,2,103,40,92001c3c0a0b0602,20ffe241f054a804,8,6,4940,5225
20260824,2,103,40,92001c3c0a0b0602,20ffe241f054a804,10,8,5225,4235
20260824,2,104,41,0480f341330c0c00,807d0cbc4c33220f,6,4,2473,2316
20260824,2,104,41,0480f341330c0c00,807d0cbc4c33220f,8,6,2316,2418
20260824,2,104,41,0480f341330c0c00,807d0cbc4c33220f,10,8,2418,1737
20260824,2,105,41,e06007222228462e,181a181c1d97a1c0,6,4,-2900,-3033
20260824,2,105,41,e06007222228462e,181a181c1d97a1c0,8,6,-3033,-3158
20260824,2,105,41,e06007222228462e,181a181c1d97a1c0,10,8,-3158,-2635
20260824,2,106,40,208484e464201928,40687b1898df4206,6,4,1993,1564
20260824,2,106,40,208484e464201928,40687b1898df4206,8,6,1564,1188
20260824,2,106,40,208484e464201928,40687b1898df4206,10,8,1188,894
20260824,2,107,40,041c183918024300,4922070644fc3cfc,6,4,-2788,-3295
20260824,2,107,40,041c183918024300,4922070644fc3cfc,8,6,-3295,-3232
20260824,2,107,40,041c183918024300,4922070644fc3cfc,10,8,-3232,-3706
20260824,2,108,41,90c0c28480fa0c40,203c38787804e22f,6,4,1368,1287
20260824,2,108,41,90c0c28480fa0c40,203c38787804e22f,8,6,1287,1213
20260824,2,108,41,90c0c28480fa0c40,203c38787804e22f,10,8,1213,940
20260824,2,109,40,800860261e1efe4e,40e21f1860200181,6,4,655,328
20260824,2,109,40,800860261e1efe4e,40e21f1860200181,8,6,328,274
20260824,2,109,40,800860261e1efe4e,40e21f1860200181,10,8,274,-242
20260824,2,110,40,2710100c000c1010,402e4f333f730f0d,6,4,3672,4007
20260824,2,110,40,2710100c000c1010,402e4f333f730f0d,8,6,4007,3721
20260824,2,110,40,2710100c000c1010,402e4f333f730f0d,10,8,3721,3378
20260824,2,111,40,20100984f5f8fc00,5022563b0a02028e,6,4,234,531
20260824,2,111,40,20100984f5f8fc00,5022563b0a02028e,8,6,531,774
20260824,2,111,40,20100984f5f8fc00,5022563b0a02028e,10,8,774,-53
20260824,2,112,40,88603834041c6030,100e060b7b231e0f,6,4,59,-8
20260824,2,112,40,88603834041c6030,100e060b7b231e0f,8,6,-8,212
20260824,2,112,40,88603834041c6030,100e060b7b231e0f,10,8,212,228
20260824,2,113,40,0c40102c5cbc2400,f09ceed2a2020a05,6,4,-2186,-2179
20260824,2,113,40,0c40102c5cbc2400,f09ceed2a2020a05,8,6,-2179,-2333
20260824,2,113,40,0c40102c5cbc2400,f09ceed2a2020a05,10,8,-2333,-2075
20260824,2,114,40,1028142fc7858113,4002e310383a3e20,6,4,3638,3895
20260824,2,114,40,1028142fc7858113,4002e310383a3e20,8,6,3895,3677
20260824,2,114,40,1028142fc7858113,4002e310383a3e20,10,8,3677,3015
20260824,2,115,40,00121313111f3c04,07806cacace080f0,6,4,-3471,-3175
20260824,2,115,40,00121313111f3c04,07806cacace080f0,8,6,-3175,-3488
20260824,2,115,40,00121313111f3c04,07806cacace080f0,10,8,-3488,-3101
20260824,2,116,40,007020400f022e9f,0000d0bff0fd5020,6,4,3401,3306
20260824,2,116,40,007020400f022e9f,0000d0bff0fd5020,8,6,3306,3194
20260824,2,116,40,007020400f022e9f,0000d0bff0fd5020,10,8,3194,3142
20260824,2,117,40,183877cb00021720,e64508343e1c0810,6,4,-444,-473
20260824,2,117,40,183877cb00021720,e64508343e1c0810,8,6,-473,-549
20260824,2,117,40,183877cb00021720,e64508343e1c0810,10,8,-549,-138
20260824,2,118,41,0226546654e2c0f2,00088b182a1d3e04,6,4,582,543
20260824,2,118,41,0226546654e2c0f2,00088b182a1d3e04,8,6,543,567
20260824,2,118,41,0226546654e2c0f2,00088b182a1d3e04,10,8,567,467
20260824,2,119,40,e870e8103e570000,070f17efc1000400,6,4,-4698,-4519
20260824,2,119,40,e870e8103e570000,070f17efc1000400,8,6,-4519,-4721
20260824,2,119,40,e870e8103e570000,070f17efc1000400,10,8,-4721,-4155
20260824,2,120,41,bc482f3239208200,00b1d0cc44de3060,6,4,2162,1860
20260824,2,120,41,bc482f3239208200,00b1d0cc44de3060,8,6,1860,1403
20260824,2,120,41,bc482f3239208200,00b1d0cc44de3060,10,8,1403,108
20260824,2,121,40,081c286a46cf0800,110316943930f0f0,6,4,-4773,-5196
20260824,2,121,40,081c286a46cf0800,110316943930f0f0,8,6,-5196,-5568
20260824,2,121,40,081c286a46cf0800,110316943930f0f0,10,8,-5568,-4930
20260824,2,122,41,0e08043a00192848,00b6f8c4fee6c280,6,4,243,222
20260824,2,122,41,0e08043a00192848,00b6f8c4fee6c280,8,6,222,31
20260824,2,122,41,0e08043a00192848,00b6f8c4fee6c280,10,8,31,-514
20260824,2,123,41,3d3a7c23b0343d04,000102dc0f4b0008,6,4,-3383,-3057
20260824,2,123,41,3d3a7c23b0343d04,000102dc0f4b0008,8,6,-3057,-3027
20260824,2,123,41,3d3a7c23b0343d04,000102dc0f4b0008,10,8,-3027,-3337
20260824,2,124,41,fe50381400000000,002f476b7eb87838,6,4,5716,6152
20260824,2,124,41,fe50381400000000,002f476b7eb87838,8,6,6152,6218
20260824,2,124,41,fe50381400000000,002f476b7eb87838,10,8,6218,5819
20260824,2,125,41,0183052971480c48,0250fad68eb2c180,6,4,552,515
20260824,2,125,41,0183052971480c48,0250fad68eb2c180,8,6,515,676
20260824,2,125,41,0183052971480c48,0250fad68eb2c180,10,8,676,379
20260824,2,126,41,37761e2e06000000,0009a1d1f95f8c04,6,4,5931,5646
20260824,2,126,41,37761e2e06000000,0009a1d1f95f8c04,8,6,5646,5660
20260824,2,126,41,37761e2e06000000,0009a1d1f95f8c04,10,8,5660,5436
20260824,2,127,41,49801c2a0c001c10,103f429472ff60e0,6,4,2897,2531
20260824,2,127,41,49801c2a0c001c10,103f429472ff60e0,8,6,2531,3049
20260824,2,127,41,49801c2a0c001c10,103f429472ff60e0,10,8,3049,2266
