benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,81.092500,73252,903314,73252,0,0.000000,0,,0,0,19728,19540,73,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,49.905100,57754,1157277,25691,32063,0.555165,54,7140;17166;7757,0,0,18337,12314,153,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,43.677700,57655,1320010,25691,31964,0.554401,54,4116;4970;3867;1781;2724;12882;1624,2,0,18453,12283,150,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,58.538500,55809,953373,55809,0,0.000000,0,,0,0,17758,11782,156,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,61.628300,55809,905574,25641,30168,0.540558,54,30168,0,0,17758,11782,156,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,23.232800,39523,1701172,15679,23844,0.603294,60,3739;3468;2199;4157;3554;3110;3617,2,0,13392,11146,68,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,43.282600,39470,911914,39470,0,0.000000,0,,0,0,13389,11128,68,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,47.571900,39470,829691,15679,23791,0.602762,60,23791,0,0,13389,11128,68,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,28.193000,39571,1403575,15679,23892,0.603775,60,8517;7852;7523,0,0,13424,11151,68,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,61.538300,46469,755123,46469,0,0.000000,0,,0,0,19657,14153,26,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,64.711500,46469,718095,16273,30196,0.649810,78,30196,0,0,19657,14153,26,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,37.897800,46477,1226377,16273,30204,0.649870,78,9561;11122;9521,0,0,19673,14154,26,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,30.036400,46626,1552317,16273,30353,0.650989,78,3742;3969;4712;4440;4306;4591;4593,2,0,19781,14197,26,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,89.253600,76136,853030,27419,48717,0.639868,66,48717,0,0,28053,24250,123,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,57.241400,76334,1333545,27419,48915,0.640802,66,18142;15718;15055,5,0,28181,24345,123,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,47.150400,76142,1614875,27419,48723,0.639897,66,5995;6724;8253;4939;6838;7965;8009,0,0,28066,24255,123,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,88.488700,76136,860404,76136,0,0.000000,0,,0,0,28053,24250,123,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1259,62.332500,57604,924141,30913,26691,0.463353,60,7774;4073;14844,0,0,13255,15463,121,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1259,58.320700,57852,991963,30913,26939,0.465654,60,1379;5817;1960;12849;2401;1211;1322,0,0,13416,15535,121,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1259,69.542200,57471,826419,57471,0,0.000000,0,,0,0,13154,15421,121,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1259,67.520700,57471,851161,30904,26567,0.462268,60,26567,0,0,13154,15421,121,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,88.765300,160876,1812375,26475,134401,0.835432,84,21326;14445;15913;18001;33861;16030;14825,2,0,40816,44085,28,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,230.504800,160936,698189,160936,0,0.000000,0,,0,0,40371,44095,28,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,221.652800,160936,726072,26475,134461,0.835494,84,134461,0,0,40371,44095,28,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,117.173500,160945,1373561,26475,134470,0.835503,84,41059;47881;45530,0,0,40583,44094,28,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,180.634100,140395,777234,140395,0,0.000000,0,,0,0,38911,42894,73,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,186.581900,140395,752458,25716,114679,0.816831,84,114679,0,0,38911,42894,73,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,99.230600,140401,1414896,25716,114685,0.816839,84,30325;49819;34541,2,0,39051,42890,73,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,78.048600,140637,1801916,25716,114921,0.817146,84,11461;12930;15601;12263;14017;33982;14667,0,0,39233,43006,73,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,40,2371,113.353300,96334,849856,27700,68634,0.712459,72,68634,0,0,18163,24014,119,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,40,2371,74.817800,97607,1304596,27700,69907,0.716209,72,18581;18871;32455,0,0,18291,24257,121,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,40,2371,75.387400,97846,1297909,27700,70146,0.716902,72,2884;11883;3061;7023;7812;29189;8294,1,0,18503,24321,121,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,40,2371,118.893200,96334,810257,96334,0,0.000000,0,,0,0,18163,24014,119,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,80.125100,93598,1168148,27240,66358,0.708968,48,33054;17070;16234,1,0,24469,22876,255,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,87.293700,95279,1091476,27813,67466,0.708089,48,4709;22314;4560;12987;2923;3947;16026,1,0,24867,22937,262,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,100.044000,78414,783795,78414,0,0.000000,0,,0,0,21847,18839,203,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,100.849400,78414,777536,27783,50631,0.645688,48,50631,0,0,21847,18839,203,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,31.587000,90244,2856998,11466,78778,0.872944,72,11246;9635;11233;10417;10189;14011;12047,3,0,32385,31214,44,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,100.756900,87257,866015,87257,0,0.000000,0,,0,0,31169,29822,36,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,103.038400,87257,846840,11427,75830,0.869042,72,75830,0,0,31169,29822,36,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,55.709300,90230,1619658,11433,78797,0.873290,72,30071;25167;23559,2,0,32165,31231,44,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,62.603100,48921,781447,48921,0,0.000000,0,,0,0,16985,15211,40,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,66.821800,48921,732111,13796,35125,0.717994,54,35125,0,0,16985,15211,40,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,39.261500,49032,1248857,13796,35236,0.718633,54,14127;9278;11831,0,0,17195,15236,51,false,true
