benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,91.986900,73595,800060,22739,50856,0.691025,66,50856,0,0,17331,17355,67,262,13,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,45.427800,73757,1623609,22739,51018,0.691704,66,18437;17244;15337,2,0,17392,17385,67,262,13,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,34.943900,73620,2106805,22739,50881,0.691130,66,5101;5217;7025;5375;9690;11669;6804,3,0,17362,17366,67,262,13,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,73.282500,73595,1004264,73595,0,0.000000,0,,0,0,17331,17355,67,262,13,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,51.865800,53231,1026322,20956,32275,0.606320,54,9448;14572;8255,1,0,16575,12032,94,228,3,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,40.412500,53788,1330974,20970,32818,0.610136,54,5221;2879;5021;4507;9865;2952;2373,2,0,16937,12117,91,228,3,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,56.390700,53068,941077,53068,0,0.000000,0,,0,0,16450,12014,88,228,3,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,59.389400,53068,893560,20957,32111,0.605092,54,32111,0,0,16450,12014,88,228,3,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,22.448900,38381,1709705,16202,22179,0.577864,60,2777;3670;2609;2448;3627;3472;3576,1,0,10976,9950,57,171,7,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,40.093100,38406,957920,38406,0,0.000000,0,,0,0,10956,9962,57,171,7,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,44.455300,38406,863924,16202,22204,0.578139,60,22204,0,0,10956,9962,57,171,7,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,27.516200,38404,1395687,16202,22202,0.578117,60,6751;7958;7493,0,0,10959,9962,57,171,7,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,49.162900,42411,862663,42411,0,0.000000,0,,0,0,15526,11405,25,260,2,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,50.231700,42411,844307,16403,26008,0.613237,78,26008,0,0,15526,11405,25,260,2,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,29.850800,42422,1421134,16403,26019,0.613337,78,8530;8946;8543,0,0,15536,11406,25,260,2,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,27.659200,42418,1533595,16403,26015,0.613301,78,3378;3316;2730;4900;4161;4115;3415,0,0,15535,11409,25,260,2,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,72.485700,61460,847891,24263,37197,0.605223,66,37197,0,0,20193,16970,91,165,5,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,45.829300,61460,1341063,24263,37197,0.605223,66,12491;14016;10690,2,0,20193,16970,91,165,5,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,35.539100,61460,1729363,24263,37197,0.605223,66,6702;5044;4804;4398;5247;4153;6849,0,0,20191,16970,91,165,5,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,59.496600,61460,1033000,61460,0,0.000000,0,,0,0,20193,16970,91,165,5,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,29.994600,38116,1270762,18770,19346,0.507556,60,8619;5369;5358,0,0,10349,9917,74,221,6,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,27.823900,38101,1369362,18770,19331,0.507362,60,2307;2432;4430;1418;3721;2473;2550,2,0,10347,9903,74,221,6,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,38.305100,38025,992688,38025,0,0.000000,0,,0,0,10314,9882,74,221,6,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,39.570200,38025,960950,18770,19255,0.506377,60,19255,0,0,10314,9882,74,221,6,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,56.684800,133313,2351830,24709,108604,0.814654,84,15957;12021;20961;12768;19182;13016;14699,3,0,30874,30814,33,505,22,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,149.838500,133176,888797,133176,0,0.000000,0,,0,0,30751,30775,33,505,22,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,159.029200,133176,837431,24709,108467,0.814464,84,108467,0,0,30751,30775,33,505,22,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,87.220100,133176,1526896,24709,108467,0.814464,84,35030;39249;34188,0,0,30790,30772,33,505,22,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,124.164800,114384,921227,114384,0,0.000000,0,,0,0,28879,27723,53,523,23,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,131.337100,114384,870919,33805,80579,0.704460,84,80579,0,0,28879,27723,53,523,23,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,85.983700,114387,1330334,33805,80582,0.704468,84,25495;21037;34050,1,0,28934,27724,53,523,23,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,66.631500,114559,1719292,33805,80754,0.704912,84,10225;7831;11655;10685;10471;22152;7735,1,0,29086,27734,53,523,23,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,72.461100,59228,817376,25818,33410,0.564091,72,33410,0,0,12706,14780,51,291,10,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,45.671400,59241,1297114,25818,33423,0.564187,72,13274;9949;10200,0,0,12733,14782,51,291,10,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,41.803100,59247,1417287,25818,33429,0.564231,72,3909;1739;4305;6554;5340;6684;4898,2,0,12753,14786,51,291,10,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,68.278600,59228,867446,59228,0,0.000000,0,,0,0,12706,14780,51,291,10,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,69.963800,85879,1227478,26558,59321,0.690751,48,18494;22995;17832,1,0,20677,20190,185,285,12,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,56.100300,86029,1533486,26664,59365,0.690058,48,4344;10334;7683;3856;3726;12014;17408,0,0,20693,20206,189,285,12,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,97.498800,85652,878493,85652,0,0.000000,0,,0,0,20646,20168,179,285,12,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,101.281200,85652,845685,26549,59103,0.690036,48,59103,0,0,20646,20168,179,285,12,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,38.628900,84070,2176350,13190,70880,0.843107,72,6742;7165;8443;8006;20278;7218;13028,0,0,23621,25721,63,221,1,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,82.188200,83800,1019611,83800,0,0.000000,0,,0,0,23388,25695,63,221,1,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,83.156500,83800,1007738,13190,70610,0.842601,72,70610,0,0,23388,25695,63,221,1,false,true
