benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,56.509900,75693,1339464,21712,53981,0.713157,66,53981,0,0,2282,18595,36,262,13,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,33.515700,75709,2258911,21712,53997,0.713218,66,18258;18624;17115,0,0,2281,18597,36,262,13,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,27.281200,75852,2780376,21712,54140,0.713758,66,6671;6395;5159;6031;12726;7460;9698,0,0,2290,18620,36,262,13,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,61.681200,75693,1227165,75693,0,0.000000,0,,0,0,2282,18595,36,262,13,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,32.362900,59282,1831789,21656,37626,0.634695,54,10783;17332;9511,0,0,2453,13620,80,228,3,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,26.203300,59127,2256472,21656,37471,0.633738,54,3521;4429;5071;5274;12839;3395;2942,3,0,2446,13614,80,228,3,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,35.557700,58876,1655788,58876,0,0.000000,0,,0,0,2405,13570,75,228,3,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,39.051800,58876,1507639,21657,37219,0.632159,54,37219,0,0,2405,13570,75,228,3,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,20.107000,48772,2425623,21837,26935,0.552264,60,4712;4216;3538;3160;3733;3167;4409,1,0,1641,10524,52,171,7,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,30.701500,48667,1585167,48667,0,0.000000,0,,0,0,1638,10501,52,171,7,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,30.913400,48667,1574301,21837,26830,0.551298,60,26830,0,0,1638,10501,52,171,7,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,22.648000,48756,2152773,21837,26919,0.552117,60,8978;8149;9792,0,0,1649,10523,52,171,7,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,32.781200,47270,1441985,47270,0,0.000000,0,,0,0,2230,12589,21,260,2,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,33.578800,47270,1407733,18981,28289,0.598456,78,28289,0,0,2230,12589,21,260,2,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,24.565400,47271,1924292,18981,28290,0.598464,78,10698;8769;8823,0,0,2231,12590,21,260,2,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,18.821300,47331,2514757,18981,28350,0.598973,78,3721;4944;3699;3803;4458;3391;4334,0,0,2234,12599,21,260,2,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,50.736200,73516,1448985,30647,42869,0.583125,66,42869,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,30.570000,73516,2404841,30647,42869,0.583125,66,14372;12434;16063,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,28.105300,73516,2615734,30647,42869,0.583125,66,7160;4770;6212;4862;7295;7615;4955,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,43.173700,73516,1702796,73516,0,0.000000,0,,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,24.981900,42341,1694867,21162,21179,0.500201,60,6506;4775;9898,0,0,1719,10543,56,221,6,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,21.040600,42521,2020902,21162,21359,0.502317,60,3510;1543;4255;1956;5373;2368;2354,0,0,1745,10578,56,221,6,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,28.166000,42261,1500426,42261,0,0.000000,0,,0,0,1710,10516,56,221,6,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,32.224300,42261,1311464,21162,21099,0.499255,60,21099,0,0,1710,10516,56,221,6,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,47.320700,150438,3179116,27797,122641,0.815226,84,14408;14925;18809;18275;15691;24338;16195,0,0,3317,33421,24,475,24,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,101.497800,149413,1472081,149413,0,0.000000,0,,0,0,3234,33186,24,475,23,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,100.913800,149413,1480600,27797,121616,0.813959,84,121616,0,0,3234,33186,24,475,23,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,58.916300,149504,2537566,27797,121707,0.814072,84,38273;40533;42901,0,0,3251,33195,24,475,24,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,102.217100,139947,1369115,139947,0,0.000000,0,,0,0,3514,30426,62,529,22,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,98.381700,139947,1422490,42344,97603,0.697428,84,97603,0,0,3514,30426,62,529,22,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,65.794300,139947,2127038,42344,97603,0.697428,84,44408;27814;25381,0,0,3514,30426,62,529,22,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,49.556400,139401,2812977,42344,97057,0.696243,84,8432;9678;11278;13265;28706;12796;12902,0,0,3504,30343,60,529,22,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,55.470400,76391,1377149,33707,42684,0.558757,72,42684,0,0,1781,15694,34,291,10,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,37.006400,76401,2064535,33707,42694,0.558815,72,16691;12621;13382,0,0,1781,15695,34,291,10,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,32.055700,76418,2383913,33707,42711,0.558913,72,8711;7499;2744;5367;6998;9651;1741,0,0,1784,15702,34,291,10,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,50.888900,76391,1501133,76391,0,0.000000,0,,0,0,1781,15694,34,291,10,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,58.711700,93421,1591182,29618,63803,0.682962,48,25944;13290;24569,0,0,2859,21926,111,285,12,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,48.248200,93774,1943575,29652,64122,0.683793,48,3323;3789;4593;18524;11229;12840;9824,0,0,2870,21961,116,285,12,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,60.332400,93421,1548438,93421,0,0.000000,0,,0,0,2859,21926,111,285,12,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,62.129800,93421,1503642,29618,63803,0.682962,48,63803,0,0,2859,21926,111,285,12,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,27.586300,86818,3147142,12200,74618,0.859476,72,13399;8485;21912;7792;9242;7171;6617,0,0,2563,26189,54,214,2,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,52.652600,86850,1649491,86850,0,0.000000,0,,0,0,2585,26393,53,214,2,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,57.785200,86850,1502980,12200,74650,0.859528,72,74650,0,0,2585,26393,53,214,2,false,true
