benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,lmrTwoPlySearches,lmrTwoPlyResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,30,0,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,34.482800,45167,1309841,45167,0,0.000000,0,,0,0,true,0,0,1637,10782,59,137,4,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,30,0,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,39.530400,45167,1142589,15292,29875,0.661434,36,29875,0,0,true,0,0,1637,10782,59,137,4,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,31,0,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,21.956100,62142,2830284,16824,45318,0.729265,78,5944;6640;5397;7553;7158;7352;5274,0,0,true,0,0,2017,16302,27,244,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,31,0,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,50.045300,62073,1240336,62073,0,0.000000,0,,0,0,true,0,0,2018,16273,27,244,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,31,0,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,49.095800,62073,1264324,16824,45249,0.728964,78,45249,0,0,true,0,0,2018,16273,27,244,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,31,0,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,26.734200,62073,2321857,16824,45249,0.728964,78,15620;16237;13392,0,0,true,0,0,2018,16273,27,244,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,0,1,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,22.006200,27391,1244695,16519,10872,0.396919,36,10872,0,0,true,0,0,1127,6783,57,60,4,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,0,1,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,17.351100,27391,1578632,16519,10872,0.396919,36,3580;4419;2873,0,0,true,0,0,1127,6783,57,60,4,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,0,1,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,16.952800,27371,1614542,16519,10852,0.396478,36,2812;1163;975;1834;1663;1069;1336,0,0,true,0,0,1127,6778,57,60,4,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,0,1,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,22.064600,27391,1241400,27391,0,0.000000,0,,0,0,true,0,0,1127,6783,57,60,4,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,1,1,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,33.932400,50490,1487958,36599,13891,0.275124,48,4897;4237;4757,0,0,true,0,0,1654,11842,85,136,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,1,1,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,33.668200,50498,1499872,36599,13899,0.275239,48,1206;1156;1737;1701;2558;4149;1392,0,0,true,0,0,1657,11845,85,136,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,1,1,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,38.664700,50490,1305842,50490,0,0.000000,0,,0,0,true,0,0,1654,11842,85,136,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,1,1,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,39.576700,50490,1275751,36599,13891,0.275124,48,13891,0,0,true,0,0,1654,11842,85,136,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,2,1,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,32.157000,70705,2198744,29166,41539,0.587497,96,6519;5441;5188;7888;5727;5532;5244,0,0,true,0,0,2743,16596,60,416,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,2,1,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,53.349900,69803,1308400,69803,0,0.000000,0,,0,0,true,0,0,2649,16329,60,416,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,2,1,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,50.349000,69803,1386383,29166,40637,0.582167,96,40637,0,0,true,0,0,2649,16329,60,416,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,2,1,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,33.905800,70153,2069056,29166,40987,0.584252,96,13534;13093;14360,0,0,true,0,0,2681,16435,60,416,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,3,1,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,57.588900,71132,1235169,71132,0,0.000000,0,,0,0,true,0,0,2320,14448,49,324,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,3,1,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,59.827400,71132,1188954,28211,42921,0.603399,66,42921,0,0,true,0,0,2320,14448,49,324,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,3,1,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,38.857100,72319,1861153,28211,44108,0.609909,66,16743;16321;11044,0,0,true,0,0,2359,14722,49,324,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,3,1,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,43.701200,71960,1646637,28211,43749,0.607963,66,4483;3809;5566;3063;3474;13987;9367,0,0,true,0,0,2380,14597,49,324,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,4,1,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,57.362900,69355,1209057,22408,46947,0.676909,60,46947,0,0,true,0,0,2407,17052,90,210,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,4,1,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,32.221600,69343,2152066,22408,46935,0.676853,60,12776;18496;15663,0,0,true,0,0,2416,17049,90,210,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,4,1,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,31.784600,69474,2185776,22408,47066,0.677462,60,7082;5010;4827;8758;5145;12973;3271,0,0,true,0,0,2418,17090,90,210,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,4,1,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,51.301000,69355,1351923,69355,0,0.000000,0,,0,0,true,0,0,2407,17052,90,210,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,5,1,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,56.505300,141288,2500438,25841,115447,0.817104,102,41275;34789;39383,0,0,true,0,0,3913,34205,68,409,18,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,5,1,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,46.008700,141313,3071441,25841,115472,0.817136,102,11784;14199;13182;17099;14708;23074;21426,0,0,true,0,0,3924,34211,68,409,18,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,5,1,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,102.672300,141335,1376564,141335,0,0.000000,0,,0,0,true,0,0,3927,34208,68,409,18,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,5,1,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,102.649500,141335,1376870,25841,115494,0.817165,102,115494,0,0,true,0,0,3927,34208,68,409,18,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,6,1,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,22.503600,32047,1424083,19557,12490,0.389740,48,1852;1874;3880;1175;1319;891;1499,0,0,true,0,0,1416,7591,21,181,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,6,1,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,26.657200,32034,1201702,32034,0,0.000000,0,,0,0,true,0,0,1410,7589,21,181,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,6,1,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,26.170100,32034,1224069,19557,12477,0.389492,48,12477,0,0,true,0,0,1410,7589,21,181,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,6,1,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,22.882700,32034,1399922,19557,12477,0.389492,48,3451;4014;5012,0,0,true,0,0,1410,7589,21,181,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,7,1,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,18.648300,23174,1242687,23174,0,0.000000,0,,0,0,true,0,0,1325,6245,24,107,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,7,1,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,22.706400,23174,1020593,8818,14356,0.619487,36,14356,0,0,true,0,0,1325,6245,24,107,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,7,1,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,29.642100,23231,783716,8818,14413,0.620421,36,2491;3835;8087,0,0,true,0,0,1333,6263,24,107,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,7,1,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,14.679400,23297,1587054,8818,14479,0.621496,36,3274;274;4782;2194;349;3429;177,0,0,true,0,0,1338,6288,24,107,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,8,1,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,80.836300,92770,1147628,26739,66031,0.711771,54,66031,0,0,true,0,0,3564,22272,96,584,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,8,1,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,53.833500,93759,1741648,26750,67009,0.714694,54,30529;12300;24180,0,0,true,0,0,3583,22478,93,599,14,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,8,1,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,50.877300,93931,1846226,26750,67181,0.715216,54,1626;1402;2333;1641;7882;29893;22404,0,0,true,0,0,3587,22527,93,599,14,0,0,false,true
